Id,Probability
83780,0.014187355881230093
83781,0.003453167966923108
83782,0.019721810604970004
83783,0.008961241574015203
83784,0.017966262010306624
83785,0.008866206042945862
83786,0.28198833556168335
83787,0.05652171544184255
83788,0.022713266414776265
83789,0.0026119615913654604
83790,0.008687592537463715
83791,0.007459902700314359
83792,0.0064914249087044355
83793,0.0032227861516757723
83794,0.012744509752639813
83795,0.13644266853207623
83796,0.011159233338221188
83797,0.011322145166866505
83798,0.04368057689549794
83799,0.008890370130875234
83800,0.058850677180760154
83801,0.38774657430331694
83802,0.0366859860830481
83803,0.030637491311645084
83804,0.009196940859134936
83805,0.24831468344188154
83806,0.5284812955598647
83807,0.012209037256273285
83808,0.33837418341823783
83809,0.004686258218818259
83810,0.05878640878470774
83811,0.006941372700687246
83812,0.21789457139031962
83813,0.07773856196049854
83814,0.22884243919558364
83815,0.010796375455559601
83816,0.0028966530454851785
83817,0.23429026762452917
83818,0.014435835869519723
83819,0.2004837366585944
83820,0.01533041798472731
83821,0.005466724496269573
83822,0.005518909186780515
83823,0.01962412803573839
83824,0.025114120247214287
83825,0.07192749697690379
83826,0.009787525280163368
83827,0.2136858941678874
83828,0.0034388994949378785
83829,0.11453045430783115
83830,0.008975312554101288
83831,0.005420617025365351
83832,0.07437698424842198
83833,0.0075342037304209
83834,0.03670235394103659
83835,0.011350015621347541
83836,0.034712363959521715
83837,0.002269864394431034
83838,0.005345076874105371
83839,0.02430676970841194
83840,0.03168451508261931
83841,0.007485841537142304
83842,0.008275036600297334
83843,0.0021153333822491894
83844,0.012617982116505416
83845,0.01866962652067752
83846,0.009185063561860876
83847,0.015675834155401372
83848,0.002197217752204645
83849,0.08424542294720225
83850,0.004815390484591384
83851,0.010791142164213736
83852,0.020031813284558355
83853,0.04279340333565211
83854,0.006559145802402993
83855,0.017578372994868
83856,0.01266232917520058
83857,0.01565033907212166
83858,0.004841308803100168
83859,0.01891702196455123
83860,0.07897067557445991
83861,0.07120322906327657
83862,0.016907307819389258
83863,0.02337198227591173
83864,0.0277209863494326
83865,0.28448371713458553
83866,0.3348172440263326
83867,0.04890798763133429
83868,0.004086035672216805
83869,0.10209409600516384
83870,0.10639347502816968
83871,0.004099513987153822
83872,0.03752457779084476
83873,0.06382900212538699
83874,0.006898245221163798
83875,0.02672820688389429
83876,0.023382077264013607
83877,0.01204843696578871
83878,0.017143411787231937
83879,0.006720667378679803
83880,0.012604080636929683
83881,0.014656969869250002
83882,0.007770082196947608
83883,0.010834748136624592
83884,0.04135804377419405
83885,0.031048344471545888
83886,0.09495125204792788
83887,0.005414384741039697
83888,0.004874399735398155
83889,0.008238762765334655
83890,0.011411541018866581
83891,0.011180641953193368
83892,0.043595387943220994
83893,0.00607142643869769
83894,0.004770212626020836
83895,0.0058154017869807145
83896,0.011230491547194089
83897,0.044452654429608274
83898,0.024928679558085327
83899,0.05529442548990381
83900,0.004002772320722827
83901,0.014986945557686584
83902,0.041264007256273376
83903,0.019058931889736366
83904,0.1397890729702881
83905,0.0030525905308077025
83906,0.08252709921411937
83907,0.006504061800455328
83908,0.011290652894370428
83909,0.002099277838259272
83910,0.15556667997998438
83911,0.00542963481372437
83912,0.012452246916855805
83913,0.004127358922257244
83914,0.018696240834835186
83915,0.004099392663836814
83916,0.22626545343728832
83917,0.1704936111193143
83918,0.010609433531343393
83919,0.008481303854547288
83920,0.08531596498001659
83921,0.007528597199306775
83922,0.0034609969188546387
83923,0.08327216529443325
83924,0.022447644280434356
83925,0.37082339399573383
83926,0.4607440179840871
83927,0.002057279217494941
83928,0.007452487461556914
83929,0.014647412478308643
83930,0.0036768349525601787
83931,0.003654644177480038
83932,0.008528590709186809
83933,0.003521173575825728
83934,0.015434736297072489
83935,0.05162507097218593
83936,0.017598341566140863
83937,0.00438356649533115
83938,0.00502559573724468
83939,0.09231703945103827
83940,0.0048117595145061075
83941,0.0021167869494887652
83942,0.052417965808912156
83943,0.006132416090569208
83944,0.0041027975887695895
83945,0.4067458663154724
83946,0.0023740780197192782
83947,0.004892463197163065
83948,0.0356136747363649
83949,0.5030720423691288
83950,0.06651259087257924
83951,0.033527553326836934
83952,0.0038750453848958853
83953,0.011406731947413061
83954,0.06018343685461534
83955,0.24920402963440713
83956,0.006847144502409326
83957,0.03222962116406006
83958,0.006000143212149685
83959,0.003773516269979884
83960,0.012973415615329588
83961,0.03425899576754739
83962,0.11658717277640662
83963,0.011651194309845776
83964,0.05640768009470485
83965,0.022262501295067513
83966,0.008907401982790197
83967,0.10388415934794616
83968,0.010685779241727093
83969,0.049577515521965806
83970,0.009730845829927252
83971,0.018199324977139573
83972,0.0266179350191882
83973,0.22039858776730578
83974,0.0058500152513699
83975,0.0557294435965954
83976,0.016482771466346476
83977,0.027917287627227866
83978,0.011650304315764762
83979,0.004889088385491593
83980,0.009290113895288398
83981,0.024108142201622287
83982,0.06724259271554762
83983,0.025382384839688167
83984,0.45709401821262646
83985,0.011572648890224543
83986,0.01497922945613083
83987,0.004828012713653457
83988,0.019224950548208542
83989,0.031830384098808354
83990,0.15986611877797896
83991,0.12651881754963956
83992,0.23357053462227617
83993,0.2123624789782116
83994,0.007396988869559462
83995,0.03855219712135793
83996,0.0056222963916076575
83997,0.0075242854310542855
83998,0.004734848395708071
83999,0.0049522727741755
84000,0.020763244218860444
84001,0.13224389122650318
84002,0.011664498168564396
84003,0.061930149321994164
84004,0.3606499317012651
84005,0.005338563421519031
84006,0.531417705118968
84007,0.04121555403659913
84008,0.4945187800236573
84009,0.17295453465715932
84010,0.06995089520212745
84011,0.008410628015978389
84012,0.11365544617409376
84013,0.009973184314679709
84014,0.00864757983836725
84015,0.2185894978500259
84016,0.11010036632915851
84017,0.008547044870718447
84018,0.015322395153394524
84019,0.029698856454970134
84020,0.014861133579417202
84021,0.04525267628369973
84022,0.03672123488356701
84023,0.128056730821739
84024,0.007193995389624411
84025,0.03742847360450507
84026,0.23145977122623917
84027,0.002931170191107158
84028,0.004854913058951183
84029,0.012766016341354483
84030,0.059824587059934965
84031,0.003205554791442537
84032,0.016265699433344244
84033,0.02223786582675351
84034,0.07585981186101765
84035,0.08978595218560752
84036,0.014366286976570017
84037,0.02424956721624408
84038,0.01937539896452458
84039,0.01748032886892434
84040,0.017870710529588506
84041,0.34901408942517237
84042,0.006598887534811806
84043,0.03463251411245831
84044,0.004043606076126616
84045,0.06910577027026354
84046,0.5604768443123582
84047,0.42732316374847684
84048,0.020786972355821078
84049,0.5999161772111898
84050,0.021769135287934047
84051,0.007667653974671899
84052,0.13191615372794627
84053,0.05773888057414688
84054,0.019810986091649534
84055,0.0356571432101453
84056,0.009299128325814601
84057,0.0030249488023403313
84058,0.027308282191892398
84059,0.03439980884801956
84060,0.00382802139416923
84061,0.004906333976734843
84062,0.005334561416258609
84063,0.004768105089620605
84064,0.01006627228156311
84065,0.012265644916861888
84066,0.010444416608378585
84067,0.0030154651341908825
84068,0.014321515664980683
84069,0.14111181341431406
84070,0.19447949002100776
84071,0.02899186271940881
84072,0.019822164492463448
84073,0.0048340664237274
84074,0.017257835432115187
84075,0.5827910458850274
84076,0.003815416936250911
84077,0.04248588022255131
84078,0.7124168346371306
84079,0.1250694479445125
84080,0.1352631025445739
84081,0.03248578716613189
84082,0.02226871743875582
84083,0.09133089626648194
84084,0.016914983649864625
84085,0.007301758575765792
84086,0.08070212566831991
84087,0.07069461719125111
84088,0.02026291421707875
84089,0.34775308770765884
84090,0.1660278949133326
84091,0.005417401158881497
84092,0.06373372761863097
84093,0.004238542298020369
84094,0.002760658840968608
84095,0.027318898881473565
84096,0.0038128473483325927
84097,0.0068013759262631505
84098,0.0035773289508727124
84099,0.00812693275418625
84100,0.3547281131735624
84101,0.021273339539169895
84102,0.008628069247418811
84103,0.03548023636366321
84104,0.03843584402540349
84105,0.002477980815847265
84106,0.050504940022260185
84107,0.0060843902944543605
84108,0.009170758716709457
84109,0.010879542533075003
84110,0.01656095762371318
84111,0.017211014169446096
84112,0.0026052960820851317
84113,0.18550726222852737
84114,0.012129170495025928
84115,0.025476571451649666
84116,0.1613329508647969
84117,0.010356095133714707
84118,0.03182566039682361
84119,0.004491420154524967
84120,0.17709592489738185
84121,0.0019793340109621384
84122,0.018129205127918414
84123,0.005302366287008515
84124,0.009189969918611282
84125,0.16035340431737136
84126,0.04530674564143257
84127,0.005075812029920643
84128,0.14855662182352727
84129,0.05789812086256872
84130,0.15001912572018442
84131,0.1911833183745258
84132,0.5304506703888461
84133,0.08885631940300233
84134,0.23571904941869967
84135,0.09370250609731547
84136,0.21652538731807075
84137,0.0134547966908357
84138,0.04008216879666665
84139,0.006669955875643315
84140,0.0035294740546757777
84141,0.0023864163557471593
84142,0.012494605222554129
84143,0.014288065922512413
84144,0.02400753338737395
84145,0.34046588217544926
84146,0.03601814147123626
84147,0.07980338855822741
84148,0.025753216777649565
84149,0.07051017526165886
84150,0.008833452881485718
84151,0.060961236127754816
84152,0.01989621675913381
84153,0.0060060599231119465
84154,0.075920208469355
84155,0.0320508532700249
84156,0.07773978000849162
84157,0.005575722501991095
84158,0.004194368343427736
84159,0.062028886887318516
84160,0.021291645046544044
84161,0.6300363030900792
84162,0.06808329352606246
84163,0.002097322005204755
84164,0.006455449766618789
84165,0.2547455240408646
84166,0.019909257770491802
84167,0.006391365802378434
84168,0.29897435525586674
84169,0.16287232486353986
84170,0.022361202670288256
84171,0.002887022275154606
84172,0.008590087116640877
84173,0.05521271406350208
84174,0.24612061198902305
84175,0.004818830391749808
84176,0.09643511899804828
84177,0.00307258384375983
84178,0.11973497866225052
84179,0.009546477740662019
84180,0.1516546895338716
84181,0.0029292927079488454
84182,0.04058597229999373
84183,0.019211156812642908
84184,0.020534749683056623
84185,0.010139440225851108
84186,0.10454431089842499
84187,0.024455735259011034
84188,0.07701183637792353
84189,0.0412017553636298
84190,0.005558621233823378
84191,0.13553017455673166
84192,0.030910514252482486
84193,0.17491950039400014
84194,0.006907891814357881
84195,0.007719220327248952
84196,0.007422663314957084
84197,0.039560626626055924
84198,0.02041767533110464
84199,0.00634920013596443
84200,0.008390775998077521
84201,0.02160897880246186
84202,0.6427458287762702
84203,0.003915163198095729
84204,0.0042862974355109325
84205,0.003920512897568531
84206,0.050911183765340685
84207,0.02611961064921613
84208,0.04446480914380153
84209,0.04935590972910134
84210,0.008090136145224396
84211,0.005965003695378377
84212,0.013814131926884571
84213,0.037585454708996914
84214,0.10351038643160103
84215,0.07154312115817503
84216,0.02110024616845994
84217,0.023938890800240836
84218,0.007959103963826677
84219,0.006785045569989155
84220,0.008949305106600372
84221,0.03136394713096493
84222,0.29206716122765136
84223,0.002799539388817605
84224,0.11801498019960625
84225,0.3032225540419033
84226,0.06011982920718876
84227,0.007709949031611461
84228,0.04512930013025649
84229,0.026924894676386854
84230,0.08417037625429959
84231,0.030720951241387115
84232,0.08225935785558253
84233,0.004767268863284548
84234,0.011949921188472504
84235,0.02037373601075785
84236,0.0039806478258595564
84237,0.24762870107015525
84238,0.15527976756486256
84239,0.014461197234856955
84240,0.06620550299100303
84241,0.31729271387045843
84242,0.009369620401882247
84243,0.008305655713953492
84244,0.10480651334266487
84245,0.0029725771565608824
84246,0.0027856358675684206
84247,0.5923366876886104
84248,0.012837698019929204
84249,0.08294367218325345
84250,0.01188107790525865
84251,0.023807962466999153
84252,0.01241326901959211
84253,0.6760844415502023
84254,0.07366628498212999
84255,0.018319434821705408
84256,0.05494387098041613
84257,0.25561264462089756
84258,0.005370708879575187
84259,0.0073343015381878846
84260,0.0031096605876750035
84261,0.06490947219089926
84262,0.09951253146513306
84263,0.008490167035561786
84264,0.5320849001044268
84265,0.24693261641628367
84266,0.2026945506161489
84267,0.04506350384856143
84268,0.04985143271957811
84269,0.05909787892718965
84270,0.004595064716049545
84271,0.01426847418111027
84272,0.04816198422850209
84273,0.0320552183133231
84274,0.12081687548820295
84275,0.0024826574208403687
84276,0.5471650154775191
84277,0.011440505204377283
84278,0.020428845437499857
84279,0.010675043959685781
84280,0.10669551300645808
84281,0.0023671263117135545
84282,0.004513877640183813
84283,0.004413801259276067
84284,0.004035452903106023
84285,0.09910268556660617
84286,0.05680091033303533
84287,0.024182689276431666
84288,0.022996463996365808
84289,0.013303155563211657
84290,0.004844163574835911
84291,0.07426955012869003
84292,0.03874145018520806
84293,0.003981087814382912
84294,0.11636957451836284
84295,0.03324707688701918
84296,0.009685956906467657
84297,0.015599984569169063
84298,0.01293653825052917
84299,0.04230122084499619
84300,0.03311459566023428
84301,0.06368608694617996
84302,0.003148581919406738
84303,0.06376604585893096
84304,0.01005483954668226
84305,0.2016141508174099
84306,0.0056864576836807195
84307,0.008112991633051321
84308,0.3025439502107827
84309,0.0034064080312195544
84310,0.08745458951428396
84311,0.006144932059429927
84312,0.0032250115450116845
84313,0.04523406749910863
84314,0.05555695189342236
84315,0.20084468660521715
84316,0.003828598258202579
84317,0.002246613941083662
84318,0.011273864257577258
84319,0.011847285191660981
84320,0.003954449052403765
84321,0.009467063321460528
84322,0.3188539604199534
84323,0.45311527868569196
84324,0.006755656933428861
84325,0.11114805762725988
84326,0.08262445298536181
84327,0.008803762488361839
84328,0.024288013253169625
84329,0.21748698059288488
84330,0.09862075114953534
84331,0.007447157265370632
84332,0.020161398868602624
84333,0.0070861070436682464
84334,0.00303777700791313
84335,0.21849657762195934
84336,0.010562159297341417
84337,0.0048641180816979745
84338,0.566491810312707
84339,0.04380110841316674
84340,0.6455246398944312
84341,0.00721623914282948
84342,0.005077357959215488
84343,0.00607529110646384
84344,0.014325335772577667
84345,0.043662374772478
84346,0.003477928747788531
84347,0.005228765765555605
84348,0.055872504786231916
84349,0.009580570331535448
84350,0.03123112405345217
84351,0.059257226840901754
84352,0.038540840286890615
84353,0.02634006646743225
84354,0.6582475966910576
84355,0.14021652688091388
84356,0.16676792459566286
84357,0.06268425765208466
84358,0.014236778148843852
84359,0.011896936419625616
84360,0.09824221171059538
84361,0.1771551968844683
84362,0.011872542093483679
84363,0.009124604442634493
84364,0.024096074751810973
84365,0.016772815570944944
84366,0.016043897868096752
84367,0.05493510782550524
84368,0.014999905116334662
84369,0.004386261292439211
84370,0.02315028609758561
84371,0.03195832327519203
84372,0.04003109016681077
84373,0.004905906568907133
84374,0.005296520482336948
84375,0.13821538678778872
84376,0.07548508231648038
84377,0.012249997173426569
84378,0.021181592771373593
84379,0.011593296634615337
84380,0.03983165363089964
84381,0.040279916941066446
84382,0.025029942619489418
84383,0.005883946566352852
84384,0.006729745318810844
84385,0.01597453856887553
84386,0.30795620913252625
84387,0.019383708031844794
84388,0.01723360994871094
84389,0.0019817585509692053
84390,0.003966218789597918
84391,0.09232755732613303
84392,0.4989111698089934
84393,0.010053102491376356
84394,0.01384392457127559
84395,0.036828811327927355
84396,0.03563079357382307
84397,0.038232526034166915
84398,0.011404902871683768
84399,0.015543343815126898
84400,0.01545195523156794
84401,0.011278814181240902
84402,0.020942005122835266
84403,0.21339380235857666
84404,0.43533522989718854
84405,0.044100155886915036
84406,0.11296443434978187
84407,0.003602570539784726
84408,0.03080863853493303
84409,0.07701195365805084
84410,0.003142846340434948
84411,0.00873038976337244
84412,0.015191697948049592
84413,0.01916131978226677
84414,0.019039328250501655
84415,0.2258298596644351
84416,0.004374169052338985
84417,0.002806276418499025
84418,0.017398602586837404
84419,0.0355199123883066
84420,0.18646940185205688
84421,0.054487900262456035
84422,0.003744588860771135
84423,0.006337478550392218
84424,0.01991478183046887
84425,0.3593072092358255
84426,0.015433875737961084
84427,0.06895275074038949
84428,0.008631512470039605
84429,0.003680932981041984
84430,0.05481025040647089
84431,0.0192328932019457
84432,0.16038585567369015
84433,0.3208474883104556
84434,0.011787658076573993
84435,0.06795590749974523
84436,0.01357415293331542
84437,0.011638764306537696
84438,0.03421395543052967
84439,0.081434910217563
84440,0.30318632105913146
84441,0.005978891045363375
84442,0.18959045035612318
84443,0.007140471536272829
84444,0.0197986568574707
84445,0.007590797180124771
84446,0.005657446722288608
84447,0.004332588652278519
84448,0.06226133766395135
84449,0.008490086882289307
84450,0.005507904054759741
84451,0.07817257087393502
84452,0.551228154461419
84453,0.04645092160643285
84454,0.2835652291082524
84455,0.2533996479716885
84456,0.007782762330804124
84457,0.017508561195816154
84458,0.0397560822067884
84459,0.12422721784006513
84460,0.014006025969950837
84461,0.011427293883871639
84462,0.034862212358143754
84463,0.01578930894322723
84464,0.004407173478265918
84465,0.0032209959210079955
84466,0.05450774219154785
84467,0.21382027411279717
84468,0.021504112549021757
84469,0.09122593991493402
84470,0.005593349544956627
84471,0.2141672019551603
84472,0.004472255435948082
84473,0.04690698244327922
84474,0.020608224762669453
84475,0.13438194706919007
84476,0.006190372294287082
84477,0.0015272559783146957
84478,0.005026805643890279
84479,0.0028512790047605426
84480,0.03983353173636287
84481,0.14749360080223575
84482,0.03852760038619978
84483,0.0982058597610915
84484,0.004255784082686994
84485,0.04028445998577201
84486,0.28507686300735463
84487,0.01329331189397728
84488,0.012911117795590493
84489,0.08524556378856907
84490,0.5465775925853088
84491,0.0029175165596750496
84492,0.09349207081418692
84493,0.08612553029916546
84494,0.005026219717972762
84495,0.009503039676569961
84496,0.03413363094354883
84497,0.0036827691159069245
84498,0.006759370910852317
84499,0.03898424055202486
84500,0.007053789043082266
84501,0.14324619093655028
84502,0.17878178568451406
84503,0.006553234316982906
84504,0.005415146266968833
84505,0.002703199643472041
84506,0.005507286620367062
84507,0.029744468915530564
84508,0.038674501192234916
84509,0.024685018930845785
84510,0.04038328724707722
84511,0.0026597834128782964
84512,0.017471406996313617
84513,0.0034872213903486826
84514,0.008785304658092935
84515,0.0573987359054579
84516,0.005374496915578905
84517,0.015700036907083513
84518,0.04333569764512201
84519,0.0375227840416196
84520,0.008030118476342843
84521,0.04365812555304349
84522,0.037467278080113214
84523,0.09646418603334968
84524,0.033991802149132444
84525,0.004442852485408128
84526,0.005825004010639472
84527,0.13284679065073485
84528,0.014316694244095164
84529,0.005455354031439037
84530,0.32467822027031634
84531,0.016837985505019568
84532,0.0769757047456601
84533,0.008521915758195565
84534,0.004060828666596078
84535,0.8507032283002377
84536,0.0024234210378527715
84537,0.022680406435060852
84538,0.0382236966609733
84539,0.017404128421474707
84540,0.010491851677811718
84541,0.015546554071831182
84542,0.0023437584312979076
84543,0.02074143343320962
84544,0.6121797475856787
84545,0.1385569549957317
84546,0.1968941694629683
84547,0.006376425074162637
84548,0.025409400300416562
84549,0.0037437514441061854
84550,0.03412400710530252
84551,0.24229098771245147
84552,0.013156069002842297
84553,0.01810898749165408
84554,0.013290459202020266
84555,0.12003965598510888
84556,0.015705682748261104
84557,0.004163267452572312
84558,0.016504227397974313
84559,0.0038200564150110616
84560,0.004935731762511798
84561,0.007011674412539228
84562,0.011692515932796034
84563,0.040611517834465795
84564,0.15317598765001175
84565,0.004952999517468439
84566,0.036666933071446264
84567,0.5628080481088836
84568,0.009859343184778331
84569,0.017545861523208642
84570,0.006191072010557092
84571,0.012532162392473453
84572,0.2156976880517137
84573,0.017981765934219483
84574,0.0024031422866549264
84575,0.020906496311709315
84576,0.03726338919284141
84577,0.006424047143595904
84578,0.02859147163522467
84579,0.10265297776521458
84580,0.0060167709725417115
84581,0.0077477546472645925
84582,0.060815983548948925
84583,0.003777908744735421
84584,0.08702556906485047
84585,0.07430414240993535
84586,0.014671428062044023
84587,0.06183581037084773
84588,0.04708985936413402
84589,0.12044454607763934
84590,0.003916396317881902
84591,0.07863730712923978
84592,0.026588526090739296
84593,0.22770206596547807
84594,0.002494757007387988
84595,0.03508466702582146
84596,0.00924959270538798
84597,0.09606528785903573
84598,0.05374810708304886
84599,0.041280864517960175
84600,0.009225946211295638
84601,0.003621370935689789
84602,0.09586119284360252
84603,0.005539677226186455
84604,0.005939250208626187
84605,0.004078462370091454
84606,0.10928170575546771
84607,0.007163652326202004
84608,0.05093820600374663
84609,0.019864332064001337
84610,0.2845490654656645
84611,0.1248862004268929
84612,0.07842901207426868
84613,0.06857641985029195
84614,0.028049817760180683
84615,0.013807475445252732
84616,0.11208718679441279
84617,0.11738310852425284
84618,0.11134647608660632
84619,0.008287791512646903
84620,0.08682060804869256
84621,0.01747505877227144
84622,0.00959266157600938
84623,0.009952384489317272
84624,0.008060978735106198
84625,0.007685687849149159
84626,0.0828571591079988
84627,0.01829676662278895
84628,0.0112859021360851
84629,0.03066999693376245
84630,0.010077649146347867
84631,0.030181842360275782
84632,0.007180115124100406
84633,0.2139656282019367
84634,0.06492688589894728
84635,0.0811048687030813
84636,0.6433103575955047
84637,0.3525975333575731
84638,0.0198174039489218
84639,0.016945327937695827
84640,0.004736645361187656
84641,0.0851161520901877
84642,0.03352937869116789
84643,0.03820701169190415
84644,0.005182739269826548
84645,0.039456034812921724
84646,0.014445252653570054
84647,0.011749189679691033
84648,0.01672403220258064
84649,0.6256880851177431
84650,0.14161270092916098
84651,0.034193976052097085
84652,0.1601956294846747
84653,0.004227841740357087
84654,0.019401285668353283
84655,0.07528245453085695
84656,0.01059020652385078
84657,0.0033747163760619206
84658,0.06101207589400329
84659,0.06397439747166159
84660,0.010171212217562925
84661,0.0033998012820515397
84662,0.022227611456643395
84663,0.009868815576341202
84664,0.00561999347561383
84665,0.004782952626026132
84666,0.019757426990070874
84667,0.10600648146565086
84668,0.0510864665238235
84669,0.0032464519410391806
84670,0.03524210816349654
84671,0.006768626084311719
84672,0.26432510137329945
84673,0.00892768366804447
84674,0.2226351589673993
84675,0.020775395540216502
84676,0.007486768195342872
84677,0.014451721660880336
84678,0.194300331501751
84679,0.05840631913279539
84680,0.005577898423748908
84681,0.0973764916731647
84682,0.003791733594108455
84683,0.022028327878112052
84684,0.25157408430743244
84685,0.003297122451420869
84686,0.0046188356319464465
84687,0.10468027014951056
84688,0.022001935841834668
84689,0.008569917107831747
84690,0.24091250245694748
84691,0.0710209636583509
84692,0.02716136512728507
84693,0.012746940176236725
84694,0.09781206397894673
84695,0.06342181600293938
84696,0.1019846184489533
84697,0.006069468757110913
84698,0.12299881489137894
84699,0.022705511017854996
84700,0.030150497437508646
84701,0.0035420312298600756
84702,0.04217313324476347
84703,0.05928360081440779
84704,0.2747247027794583
84705,0.013883006812638989
84706,0.2990236080605265
84707,0.03859529262334533
84708,0.012302574162060464
84709,0.012987300590248281
84710,0.015488866218623519
84711,0.003570054405835379
84712,0.004292442865044579
84713,0.1181040173644953
84714,0.010432296730466426
84715,0.09493391188298536
84716,0.005642110259408171
84717,0.2000722451929371
84718,0.07455718745488153
84719,0.1578500261114615
84720,0.006407534355235166
84721,0.07615803933401318
84722,0.018796444538109254
84723,0.005119553098619236
84724,0.0034286209453724932
84725,0.012717523927421497
84726,0.010708558111844884
84727,0.10346467748925749
84728,0.008988130514240356
84729,0.003691791823802848
84730,0.869709182285044
84731,0.07383842092472866
84732,0.09591962612146519
84733,0.0053850916449143076
84734,0.21835537954029638
84735,0.10091062293224992
84736,0.01169676158412279
84737,0.00582565718869812
84738,0.0056314933619810575
84739,0.004910904705052037
84740,0.009968520642815153
84741,0.010097407319166895
84742,0.005140690456718559
84743,0.012671610540221123
84744,0.01008890642079981
84745,0.09813996938770134
84746,0.003917755880210872
84747,0.026660844597626663
84748,0.008255068864139231
84749,0.015313606329688674
84750,0.004500455339714631
84751,0.10941502049632307
84752,0.25390190671721524
84753,0.3203122417091483
84754,0.23810042863736008
84755,0.0030815802652422257
84756,0.10823892049947986
84757,0.0847552372206639
84758,0.021125607717709948
84759,0.045240349795499464
84760,0.17205326333208049
84761,0.08924286654990064
84762,0.01161367062831995
84763,0.006117162962720792
84764,0.006939652664924436
84765,0.004836435039541553
84766,0.0021840928739682718
84767,0.012174377400162969
84768,0.04345735366087873
84769,0.00451773927760143
84770,0.01901619784426402
84771,0.006030901543377697
84772,0.007501133330047415
84773,0.0057244583709395915
84774,0.38264348192322994
84775,0.20110229510555916
84776,0.0121728153478057
84777,0.003898723590187277
84778,0.07046618447430783
84779,0.6140520913658957
84780,0.41093626976866576
84781,0.03994460431048788
84782,0.008483649613071603
84783,0.01088911999996435
84784,0.013581601948028512
84785,0.20905624698768308
84786,0.01585174690874788
84787,0.0035541987114774526
84788,0.004174206792038847
84789,0.08434256320625376
84790,0.004790912086041833
84791,0.043614974029990795
84792,0.013705815060276167
84793,0.21039095895951054
84794,0.3958964901890829
84795,0.005267360951063014
84796,0.0059003065930573655
84797,0.009209864632746036
84798,0.010766310034472454
84799,0.00561999347561383
84800,0.23322797246277402
84801,0.011817851448092834
84802,0.0497043764395295
84803,0.006226291283293381
84804,0.06273295431150054
84805,0.222215815965447
84806,0.02748164201480419
84807,0.12492387684811669
84808,0.0812760358955141
84809,0.02133037762247263
84810,0.027785519394037842
84811,0.7449322908478466
84812,0.16702420020718614
84813,0.13906696464422025
84814,0.03136164486649398
84815,0.03413858885254943
84816,0.005813180630745613
84817,0.23875922063733349
84818,0.30308060134029213
84819,0.006470921580658855
84820,0.008022448749887478
84821,0.007572135501730405
84822,0.03236779860123496
84823,0.05394894947236591
84824,0.012615963561429073
84825,0.09429507219520648
84826,0.005449069588205811
84827,0.0659366944014396
84828,0.6003519592954857
84829,0.24003382044661795
84830,0.024269875226600644
84831,0.005403644040471458
84832,0.0061904115276876755
84833,0.007790054562257459
84834,0.006483335848303632
84835,0.11542686406127994
84836,0.0192389104143423
84837,0.06925837422183999
84838,0.011625289818740633
84839,0.03495683776208828
84840,0.003492864477379468
84841,0.044329208188521756
84842,0.006395067612635272
84843,0.03207903539397218
84844,0.030850979346545713
84845,0.005143865634092975
84846,0.006261613551005673
84847,0.07548385744521173
84848,0.011335165441553156
84849,0.004372378213067835
84850,0.007248774216996133
84851,0.02964867283210133
84852,0.07876153478170057
84853,0.004191235794115875
84854,0.11606195949446196
84855,0.010974863755964941
84856,0.005446538173017491
84857,0.006202048803499583
84858,0.005711139685383217
84859,0.03181550458012879
84860,0.10161699451248864
84861,0.006467281265489983
84862,0.03318717502239553
84863,0.005923587267596583
84864,0.24444562162960018
84865,0.1697926752724399
84866,0.00479654313600873
84867,0.23294799906888736
84868,0.013966837118305889
84869,0.030908927556621547
84870,0.008714181612274649
84871,0.00216785733373157
84872,0.02145631820344023
84873,0.03978177335478121
84874,0.08034106832771283
84875,0.4993077172767622
84876,0.031747524203250166
84877,0.0029313384304935643
84878,0.022863456393696684
84879,0.014115187642767936
84880,0.006535054751366476
84881,0.04680392365525279
84882,0.0038641924420793256
84883,0.007687631609420014
84884,0.2834695445756011
84885,0.06765850241914505
84886,0.005242300685960852
84887,0.0406247145482443
84888,0.21543879008928002
84889,0.0023230985309125184
84890,0.022154462145309087
84891,0.003940828521389731
84892,0.007723963268741527
84893,0.03308320729454905
84894,0.005551387878510982
84895,0.012902243187848408
84896,0.06874222780333038
84897,0.013653462767003374
84898,0.5925714390803174
84899,0.07612969451854387
84900,0.6757647795891252
84901,0.008361029829306947
84902,0.0021203068578880997
84903,0.004822904852196137
84904,0.004821960774329159
84905,0.036569711022403334
84906,0.006935813662964494
84907,0.6895056843596002
84908,0.07920272868789141
84909,0.07537674943396534
84910,0.046563326370145236
84911,0.14129106671312777
84912,0.09735929926442972
84913,0.025524012978218217
84914,0.006910535811005493
84915,0.02506100937290064
84916,0.006698866823408696
84917,0.20833643047684966
84918,0.0030936749587177226
84919,0.002816591003138855
84920,0.009954551876714625
84921,0.022528961840259928
84922,0.015809800916156257
84923,0.016029229405576804
84924,0.005399680204731997
84925,0.004403942489969018
84926,0.3231678746693654
84927,0.004918038497481558
84928,0.115420754691666
84929,0.007081532732275792
84930,0.03456501636847316
84931,0.014780542882721017
84932,0.018479506126855755
84933,0.009969948464838098
84934,0.008747994664010224
84935,0.0026398508014043426
84936,0.010973138635661038
84937,0.0052636809444118315
84938,0.021524320186854642
84939,0.008117023144054328
