Id,Probability
88156,0.0050571077557106416
88157,0.020603917071548537
88158,0.004915440854068096
88159,0.004131982719631861
88160,0.010508719308176716
88161,0.009004891350354831
88162,0.009027219908834653
88163,0.009855267691762737
88164,0.03257067093296195
88165,0.007761667319842495
88166,0.02444547141950249
88167,0.011045419896658616
88168,0.0270376755225557
88169,0.01482663610199021
88170,0.040516417228897234
88171,0.00888714136676335
88172,0.13249270768054636
88173,0.008523819292363075
88174,0.015443391432935825
88175,0.057706554690855
88176,0.09438912658062173
88177,0.014717416141551906
88178,0.09232559658307174
88179,0.02699175340659997
88180,0.006742373781762955
88181,0.012398949360286871
88182,0.007735439945057685
88183,0.008323223742323867
88184,0.033627612628054866
88185,0.006966753588677501
88186,0.008039762027416582
88187,0.012907578587654876
88188,0.005448985506682532
88189,0.019891931884743495
88190,0.007867146285132172
88191,0.036846461471743
88192,0.01974167908697425
88193,0.02539416684495787
88194,0.13752438789849447
88195,0.005304549696199837
88196,0.006929593288483892
88197,0.4211615501268421
88198,0.037883313864619954
88199,0.2757236368580698
88200,0.17863990670662125
88201,0.016036057089328162
88202,0.031184698134862337
88203,0.008733511884540994
88204,0.10534897628123781
88205,0.029349109917849482
88206,0.10540324275333605
88207,0.018584916930299757
88208,0.009403206436934297
88209,0.04415900031368129
88210,0.011333716597234129
88211,0.015094586976886227
88212,0.0051742330447491994
88213,0.06570534607517572
88214,0.009372590112899674
88215,0.5723609895871171
88216,0.06340346936698882
88217,0.03589560211387711
88218,0.006393398552098527
88219,0.12461517833039053
88220,0.007002140465093836
88221,0.05712813139930733
88222,0.31947253246098006
88223,0.043683266035020145
88224,0.04375126953435811
88225,0.43417316750485213
88226,0.03394261730055093
88227,0.005850411087133427
88228,0.18268602025433694
88229,0.008130571570598781
88230,0.02127569584557566
88231,0.04493929509028666
88232,0.024080111538702834
88233,0.44422281240940215
88234,0.006013862085048249
88235,0.00833814648540417
88236,0.01834073994065249
88237,0.022884066441852993
88238,0.01079913623923938
88239,0.010793335676310564
88240,0.007689293306374474
88241,0.23862404972263618
88242,0.007657595443382295
88243,0.009697924309247674
88244,0.10530247796448368
88245,0.007848004468066489
88246,0.026882833994305622
88247,0.014283716396515192
88248,0.021543201248790198
88249,0.06052546289381728
88250,0.06467285189855426
88251,0.01660062978897673
88252,0.0072754439331909285
88253,0.2844254169933829
88254,0.13920939462865456
88255,0.006355446358958144
88256,0.010883422417346
88257,0.007352086586701481
88258,0.005670785039564952
88259,0.00823903294030965
88260,0.025051718052500366
88261,0.007737763589523119
88262,0.016198645019642934
88263,0.008281747729293682
88264,0.02153205449217761
88265,0.021578409795130503
88266,0.005596551172024637
88267,0.010376822593318385
88268,0.0059784759345509805
88269,0.04964104007143856
88270,0.0516319537271168
88271,0.31716193351212624
88272,0.05747764148045426
88273,0.09622111450237554
88274,0.017671561753238692
88275,0.024968413224089055
88276,0.007137011396955769
88277,0.033930138610088166
88278,0.008204889374845328
88279,0.01264484277467473
88280,0.01499371618776559
88281,0.28492144972710265
88282,0.007752976896646734
88283,0.04462865071913171
88284,0.006104349134668307
88285,0.006940599133265053
88286,0.2927151421145156
88287,0.012195811223819391
88288,0.04365325149971773
88289,0.0304166348037615
88290,0.12780270760678353
88291,0.011483733891751328
88292,0.004212187652591214
88293,0.016990339737837725
88294,0.3501217357026827
88295,0.13144588664204518
88296,0.008828360183511377
88297,0.005749292108341988
88298,0.027087590887232692
88299,0.07782926970640316
88300,0.06226937423895518
88301,0.01617206201290386
88302,0.08149736674581035
88303,0.011710218421438646
88304,0.09656408395887317
88305,0.015248340046824769
88306,0.01717083784554775
88307,0.008208644297608461
88308,0.012031886788836169
88309,0.007186541434385981
88310,0.006692118073583221
88311,0.018459408557199436
88312,0.008239989232463545
88313,0.0208511086916039
88314,0.023652070616400168
88315,0.006513728335131999
88316,0.02040625115119512
88317,0.016246829588337567
88318,0.00769042132092307
88319,0.01096016638117264
88320,0.026283367636098114
88321,0.018349904476344624
88322,0.026107926322483488
88323,0.0646722771822
88324,0.6556589462105561
88325,0.07228479480469154
88326,0.006394080988962963
88327,0.016354260724588798
88328,0.014033039240157794
88329,0.027612593463620837
88330,0.01324458149629607
88331,0.0062076425585405656
88332,0.23842433583918518
88333,0.016565651420694143
88334,0.06801763787139753
88335,0.014465346849227024
88336,0.08173383243538208
88337,0.12456539626305413
88338,0.013905291056632447
88339,0.0990195332068704
88340,0.02706990355491731
88341,0.35712152858558427
88342,0.013437663828797373
88343,0.31540134918800333
88344,0.018234250652195617
88345,0.008290285715679909
88346,0.012116606367174087
88347,0.7889850679069752
88348,0.06939694475765433
88349,0.058633151454068985
88350,0.07915374956250489
88351,0.04517516346575719
88352,0.24444092153677843
88353,0.7077123693776944
88354,0.02815168491497505
88355,0.010462032468823384
88356,0.1147088762209114
88357,0.025625134597294805
88358,0.013522666074534775
88359,0.006534366754720342
88360,0.06382117851379537
88361,0.0057675436181046525
88362,0.07031760158442657
88363,0.43452182812703405
88364,0.006507600330781108
88365,0.21801067863856827
88366,0.01238902985403305
88367,0.2988956393230522
88368,0.017712305486468183
88369,0.07768447791114427
88370,0.0066250335855016235
88371,0.03137361776939738
88372,0.03620308860004075
88373,0.007960335591573735
88374,0.00799913567729845
88375,0.01153873967340884
88376,0.005200354680760806
88377,0.022745195958578688
88378,0.35452158960803537
88379,0.030325289618659428
88380,0.007229946512498874
88381,0.011615468180857218
88382,0.004697032446834578
88383,0.00906183555453748
88384,0.044411725470599114
88385,0.07695471136580649
88386,0.005058709506332005
88387,0.16429751279853724
88388,0.0636726069549907
88389,0.012461000755640717
88390,0.18910030283774165
88391,0.017722691427218832
88392,0.018827111619101656
88393,0.00552553731684759
88394,0.030471982227540058
88395,0.0051742330447491994
88396,0.012324126972254133
88397,0.03210121515334028
88398,0.05401219204671916
88399,0.03644725667480156
88400,0.005693128667985037
88401,0.08880068956533037
88402,0.08738541267993392
88403,0.012075154209166512
88404,0.0466327459803083
88405,0.005890526302391541
88406,0.019367772031338912
88407,0.019963195889577044
88408,0.006740509513431271
88409,0.00556546251988724
88410,0.36992023684516157
88411,0.24159896902173209
88412,0.009038539798109908
88413,0.010333303327425722
88414,0.037569270864634234
88415,0.051336781730308124
88416,0.006533790919764396
88417,0.05931042397547472
88418,0.4361581952005059
88419,0.03925505178414816
88420,0.08493653678020689
88421,0.02632293184778622
88422,0.01961629610266066
88423,0.04202288318802339
88424,0.035616811873506606
88425,0.024065922249422247
88426,0.008656309850324912
88427,0.04060738870425459
88428,0.01681068988782786
88429,0.016560798013617897
88430,0.06827325782772715
88431,0.04080384782289335
88432,0.028965706211549543
88433,0.011960937727837512
88434,0.012400788996932397
88435,0.021676852689446486
88436,0.005106691347139733
88437,0.03200760147316908
88438,0.02964219617136106
88439,0.011024278130711771
88440,0.018507991527789886
88441,0.021594026048553684
88442,0.08107158783846809
88443,0.06748646387339617
88444,0.03005366086936312
88445,0.043911355966377255
88446,0.008209183788533804
88447,0.005915929210301095
88448,0.3375098579637831
88449,0.009935381662419666
88450,0.38539710872944966
88451,0.012713438418276542
88452,0.03887783968875231
88453,0.5285675583335657
88454,0.015976228123447886
88455,0.41335900571364786
88456,0.005137152562298184
88457,0.030916695774975172
88458,0.07005641268163229
88459,0.008974257575338911
88460,0.0062446238575068645
88461,0.013440539144590485
88462,0.029057821281669116
88463,0.018733199389820057
88464,0.01275614769693903
88465,0.098205060814886
88466,0.008785098261904264
88467,0.011443952501501035
88468,0.009246826205225496
88469,0.00950452598656506
88470,0.008429236936914369
88471,0.059821438831559465
88472,0.00962272696111902
88473,0.011664849299838465
88474,0.007222741866594479
88475,0.01953611742292881
88476,0.1402671169681952
88477,0.026902669202349266
88478,0.0047795492879838496
88479,0.0051742330447491994
88480,0.05085997835763531
88481,0.020160631378596087
88482,0.021964331369258565
88483,0.013765142136639822
88484,0.016349011211441705
88485,0.46726149974953934
88486,0.022846011998423604
88487,0.0332840969631314
88488,0.009024432230044946
88489,0.042317776769727755
88490,0.0073012574006447875
88491,0.016803912795196923
88492,0.035075758830116974
88493,0.009319505418789542
88494,0.1916943798628455
88495,0.018532828417095255
88496,0.009631377205231325
88497,0.025184706143430848
88498,0.08180323302103817
88499,0.10967269906564381
88500,0.22106364970947934
88501,0.012074327363272706
88502,0.2536752380313877
88503,0.058423766098363826
88504,0.09966466886423575
88505,0.5529130993297198
88506,0.1762737281143318
88507,0.007589235522457251
88508,0.02558439556330201
88509,0.032271203968137596
88510,0.03467888542930994
88511,0.05670212325930311
88512,0.012192001722559461
88513,0.021124034342318278
88514,0.11608571329153135
88515,0.354111348505372
88516,0.005584445331219774
88517,0.1500752572630778
88518,0.014360450454195268
88519,0.05757469917470093
88520,0.04199609107635772
88521,0.28768725482781704
88522,0.016580076923215056
88523,0.19851600317069987
88524,0.0051742330447491994
88525,0.013189629455175251
88526,0.014430556322359815
88527,0.3136767851673568
88528,0.012216644159158999
88529,0.009916985805083624
88530,0.008305902224453229
88531,0.009456447402009632
88532,0.004623956392307754
88533,0.007643395368378535
88534,0.12109384526001397
88535,0.009058483325727291
88536,0.35673781222096457
88537,0.45904426486247274
88538,0.031735506666196484
88539,0.05378052189535292
88540,0.00523438422748231
88541,0.053671214838119825
88542,0.3954906967932502
88543,0.04979926618319961
88544,0.005876128546941681
88545,0.019502475157605656
88546,0.011156340259486792
88547,0.005251395407984331
88548,0.08163987461971424
88549,0.009647392539562745
88550,0.03211751672662616
88551,0.007054494714575814
88552,0.008250113253005249
88553,0.006782213708483742
88554,0.008279369732919475
88555,0.05659479232156751
88556,0.07360289372335511
88557,0.024374153001640288
88558,0.014327473674224036
88559,0.011858818647126164
88560,0.0172770015856343
88561,0.004814931533960575
88562,0.08307368111384124
88563,0.03645354078041958
88564,0.041885306260272794
88565,0.011757035825558114
88566,0.05275278121935352
88567,0.03762580591121742
88568,0.014117404513825236
88569,0.007294004971856202
88570,0.19345414912123265
88571,0.015565699958358475
88572,0.09430888641819218
88573,0.0050671064773078955
88574,0.09416013492595018
88575,0.049456450990226726
88576,0.2855264566184488
88577,0.012812898186123014
88578,0.01145406144523965
88579,0.03605834395339644
88580,0.15319823299174976
88581,0.1481043205485035
88582,0.03242441955406786
88583,0.007568249534010355
88584,0.07520265490231565
88585,0.051629536169413216
88586,0.051278034334898005
88587,0.03018959670072188
88588,0.00787563916191058
88589,0.013411703705648734
88590,0.09332296439062393
88591,0.02499623508989885
88592,0.08894473500848221
88593,0.08465709758256662
88594,0.014747135121192469
88595,0.04059186673260731
88596,0.3497945394564334
88597,0.009452756159059822
88598,0.1399079305367187
88599,0.062453840517518115
88600,0.06701015752244369
88601,0.08391851372643051
88602,0.014864394841088873
88603,0.00451119606672472
88604,0.2735122893420148
88605,0.00885732997639775
88606,0.005670785039564952
88607,0.03383962919351221
88608,0.22868063631311378
88609,0.13129888846750923
88610,0.01006924217629514
88611,0.010151186105187417
88612,0.02599589574462716
88613,0.007802686778576812
88614,0.04961445483952407
88615,0.06882014125078155
88616,0.04242253861941362
88617,0.09776049159057114
88618,0.011001310469632219
88619,0.025432505800957777
88620,0.007464610769964296
88621,0.1569376006718325
88622,0.11601028816121618
88623,0.11173026053830676
88624,0.14134369085983922
88625,0.032314510254947075
88626,0.04309734137860247
88627,0.02721391049395919
88628,0.028025224625754932
88629,0.02583431341297632
88630,0.046554135819842295
88631,0.009694566624337554
88632,0.061531884203877535
88633,0.015568378667716107
88634,0.07696711024345815
88635,0.09779868140182393
88636,0.0766194034521862
88637,0.0318660780134719
88638,0.05364060357642127
88639,0.025259146183086136
88640,0.008022288711839225
88641,0.8384578331672852
88642,0.13821477742659105
88643,0.02885427536976216
88644,0.07954188481739712
88645,0.07776293350939556
88646,0.03355916262210495
88647,0.5894912242304352
88648,0.013874527710503841
88649,0.19307037328477744
88650,0.05865333965213945
88651,0.08842598142158799
88652,0.023094117910450074
88653,0.14585930963569257
88654,0.025158986966493962
88655,0.030601494470759185
88656,0.019524453106674645
88657,0.28111170345394837
88658,0.005520925588578851
88659,0.07828247618147607
88660,0.005327252930025111
88661,0.008678724051304505
88662,0.01115310186748963
88663,0.03753100426409042
88664,0.005782085899222599
88665,0.04394800669978548
88666,0.018008321813211096
88667,0.026628419335215713
88668,0.01957019059891849
88669,0.008690194008790031
88670,0.015177793978617302
88671,0.11704459144828235
88672,0.06761216243745724
88673,0.019177193796587142
88674,0.007843238648714983
88675,0.07927147827909607
88676,0.22207114356090743
88677,0.4501460256587459
88678,0.0051742330447491994
88679,0.009524492632157695
88680,0.08154899531862296
88681,0.09632942510626494
88682,0.02051138959050437
88683,0.06758138688104322
88684,0.011276806111077868
88685,0.08563886497424973
88686,0.43079603374363096
88687,0.008544832723294118
88688,0.00862198356008307
88689,0.027997778387344345
88690,0.026942635020249666
88691,0.009370690051328415
88692,0.17570756224127151
88693,0.030274564198721522
88694,0.03270539724324837
88695,0.005758343764707372
88696,0.006518113112280874
88697,0.010370010124554864
88698,0.010042111803786205
88699,0.008183278416027779
88700,0.014152937179752526
88701,0.013797119700316144
88702,0.018590335679885977
88703,0.007552542377503737
88704,0.04578312072074196
88705,0.00426861413315824
88706,0.014173491842611657
88707,0.10425886782165457
88708,0.012769136450857753
88709,0.061197322767993674
88710,0.012422959654465254
88711,0.006727034636825711
88712,0.004935725768555465
88713,0.009856632732846291
88714,0.006118838813106075
88715,0.3325661478232007
88716,0.0431601629627741
88717,0.5691522237358734
88718,0.05951830484462275
88719,0.6655257082827919
88720,0.0569193989936104
88721,0.009874436523590737
88722,0.010488882980883216
88723,0.08344430244790754
88724,0.007728549490595112
88725,0.013835000080223118
88726,0.020061791184426518
88727,0.011695908262432006
88728,0.01766257857746765
88729,0.004708043221376484
88730,0.0051742330447491994
88731,0.002076255136537329
88732,0.43364037431850977
88733,0.008323223742323867
88734,0.1280899009686741
88735,0.006126372728284558
88736,0.1007960609085318
88737,0.12476283401073417
88738,0.012204497717563064
88739,0.003942424804585851
88740,0.020308004828816534
88741,0.00830659412716021
88742,0.2010659755494987
88743,0.014054429285002475
88744,0.042006746975388407
88745,0.021402352260047712
88746,0.074977347057492
88747,0.005565592654517283
88748,0.008277326402817897
88749,0.010396761642834243
88750,0.013205253711309907
88751,0.0076835974792174855
88752,0.30553074728723467
88753,0.007770170753796354
88754,0.10448860823208082
88755,0.05741917173824417
88756,0.10693739674455038
88757,0.009165590608796936
88758,0.004638480191939829
88759,0.1700700038947706
88760,0.007131505871015438
88761,0.015117946769638122
88762,0.06996384975315689
88763,0.0237442683233149
88764,0.38750066965494845
88765,0.013829094457449898
88766,0.014830754742796543
88767,0.014008531538915361
88768,0.012351174597205165
88769,0.006847992255464443
88770,0.03968282631106388
88771,0.0052766089801966716
88772,0.011350606595800526
88773,0.05596793938740807
88774,0.08615099072362266
88775,0.1737321438223875
88776,0.037952200295995164
88777,0.06966234656044613
88778,0.6498811984796402
88779,0.017061428994226736
88780,0.01361118487810939
88781,0.006684515381410472
88782,0.08345662586418005
88783,0.035480803249781256
88784,0.013486039778085088
88785,0.006818271779817619
88786,0.00621576670669844
88787,0.011895554520628638
88788,0.008060123283507544
88789,0.017770374948157912
88790,0.008507617578335687
88791,0.006616355792893217
88792,0.009657237034892534
88793,0.06723874418786478
88794,0.04238117243667246
88795,0.0294801936355224
88796,0.07442211536040497
88797,0.1946802696557205
88798,0.11743654323542556
88799,0.10460136599852739
88800,0.007954118610552665
88801,0.022931921781804653
88802,0.004579978954996984
88803,0.02105894376253351
88804,0.015560257560916729
88805,0.08689773328562678
88806,0.031156161313503374
88807,0.014741675836774293
88808,0.010526140007796341
88809,0.028945671284613107
88810,0.16857554966865626
88811,0.25733987906068634
88812,0.14359224557142217
88813,0.012199679950427715
88814,0.2905049612571192
88815,0.005745627321516111
88816,0.2560218753795226
88817,0.009187739868146205
88818,0.007188434089320371
88819,0.009126475166440285
88820,0.005299723112784815
88821,0.02451688032802878
88822,0.5716541268325608
88823,0.01972936548998982
88824,0.0412980415063779
88825,0.04877419417642725
88826,0.02508263719790764
88827,0.018791640102518586
88828,0.006811396875882652
88829,0.13060384147802864
88830,0.010621800290454926
88831,0.010315590800945105
88832,0.007034621483052873
88833,0.06556495198373792
88834,0.02259252290711246
88835,0.02125406582188437
88836,0.007058447657123372
88837,0.10068630097088399
88838,0.021523472577400487
88839,0.12404002826633562
88840,0.007240657138572297
88841,0.044894576683949056
88842,0.04410276484100809
88843,0.009816539923035559
88844,0.005406502287632653
88845,0.23591146742043956
88846,0.006348345333277494
88847,0.0682834450669398
88848,0.008352408073937122
88849,0.19739594204029196
88850,0.039944790908990786
88851,0.020640858157617032
88852,0.02877382811136685
88853,0.1107164666620034
88854,0.21002091823232885
88855,0.060300546780280954
88856,0.23057385891439286
88857,0.006824845555535202
88858,0.020202770819234862
88859,0.03087577020154856
88860,0.19693991900470373
88861,0.017672842213345162
88862,0.013362790167642226
88863,0.01968895604894097
88864,0.007482648145467764
88865,0.3303169509708128
88866,0.049087174070733396
88867,0.012234215155617867
88868,0.008817965141949189
88869,0.006979946254525841
88870,0.44070508650204754
88871,0.0303959170687452
88872,0.017018882184742228
88873,0.007309996126810548
88874,0.045937775752415255
88875,0.008050106009739703
88876,0.08884381756648765
88877,0.11816190566529257
88878,0.11546923512470368
88879,0.0475729068461407
88880,0.009099154306454709
88881,0.018492001305617616
88882,0.018569287827768465
88883,0.012233421678992723
88884,0.005635377590337264
88885,0.006541487788591036
88886,0.6827749182564863
88887,0.00683201717734083
88888,0.103638688902898
88889,0.006473314165862341
88890,0.026389852305067865
88891,0.01619740165170471
88892,0.7528989104316842
88893,0.10302782164218564
88894,0.04603160960965055
88895,0.007372518603017112
88896,0.0812970440769739
88897,0.010828245268009958
88898,0.007830428756699398
88899,0.024748316152482307
88900,0.00894873884491859
88901,0.03430991424793573
88902,0.19972021495677306
88903,0.007323338767659852
88904,0.00868907206613799
88905,0.008435455196680144
88906,0.3035855626029206
88907,0.005003263847328242
88908,0.009076514367886252
88909,0.5406578713779612
88910,0.1548385337058449
88911,0.007358385472031599
88912,0.1118148955824019
88913,0.01754445462880939
88914,0.03108168982960756
88915,0.022461968120409497
88916,0.04427463349167386
88917,0.00928698493412717
88918,0.03151399002992712
88919,0.04222380831581494
88920,0.012344648242219257
88921,0.049773870823530415
88922,0.006981214417711463
88923,0.007433923699922747
88924,0.011030359385862828
88925,0.007648603875999602
88926,0.018218134562990828
88927,0.006619382221361174
88928,0.01420592083986506
88929,0.01158851902288584
88930,0.029150908866835957
88931,0.005707877960550369
88932,0.014576516083765726
88933,0.07253758529624749
88934,0.00810148192849512
88935,0.022865129854008594
88936,0.2289712752192482
88937,0.012700935247177582
88938,0.013096019040990111
88939,0.0130802644236938
88940,0.04681665616500312
88941,0.01122158223755188
88942,0.08873097031020263
88943,0.009280685570363312
88944,0.009025379530587865
88945,0.0523757643450961
88946,0.06317630493240547
88947,0.07745075242840252
88948,0.010517734559052493
88949,0.028493180843039822
88950,0.00687948653285612
88951,0.023759696868546752
88952,0.0177959483181615
88953,0.029260832794130817
88954,0.12173147853861063
88955,0.00907555310736177
88956,0.015807428707150017
88957,0.007205745446082069
88958,0.011839073642157942
88959,0.18182961425736321
88960,0.04707768485811153
88961,0.14996587596528332
88962,0.011843908552180682
88963,0.04152822209927843
88964,0.00625707389447658
88965,0.13727395178872082
88966,0.05916626736064682
88967,0.24445930324049944
88968,0.019090234606811435
88969,0.02063415039756791
88970,0.027569066312155045
88971,0.06442520055106607
88972,0.014820015852779785
88973,0.006686430298047999
88974,0.062019918696813676
88975,0.08967940798985435
88976,0.009879141497470557
88977,0.024804909634795116
88978,0.009654844079680794
88979,0.009676130981525683
88980,0.006376235154779151
88981,0.007920148374831217
88982,0.05805968011354767
88983,0.008328106252981214
88984,0.05318921305866906
88985,0.04434086948768515
88986,0.05988066034558526
88987,0.03367201977550542
88988,0.0377304589678548
88989,0.05769588405555556
88990,0.08654567103448765
88991,0.3149666935207915
88992,0.017746684063527352
88993,0.017542969009155047
88994,0.01612180955887519
88995,0.005776150051639613
88996,0.027323022180333983
88997,0.0239214537470085
88998,0.009466954977490982
88999,0.009027139402352773
89000,0.011746219637656688
89001,0.005675482339625258
89002,0.1003283538813839
89003,0.007821968974288277
89004,0.16451345346781934
89005,0.010658227407587057
89006,0.02332876980852734
89007,0.007782382730896941
89008,0.041296063560569175
89009,0.03353223144841535
89010,0.006768012483632446
89011,0.01266534341864235
89012,0.023022217547024385
89013,0.07037067335167632
89014,0.008050081392421355
89015,0.005983423172190376
89016,0.03523331720419763
89017,0.006208696272794058
89018,0.019980191830054356
89019,0.006257830817495045
89020,0.20514709727722272
89021,0.013742229262646623
89022,0.04904936880352306
89023,0.006575710008667456
89024,0.055506739642416834
89025,0.029488222723993793
89026,0.017170002180090536
89027,0.014401745350460328
89028,0.007364459252011232
89029,0.020426557822650196
89030,0.004387542193108432
89031,0.017594264608503055
89032,0.4953927837816126
89033,0.6204138411381894
89034,0.021645991081459457
89035,0.7204857186864986
89036,0.2348878825584126
89037,0.008750953368839373
89038,0.03492664869165346
89039,0.018993411896456005
89040,0.050072714703027786
89041,0.007369014193546608
89042,0.04021325191997452
89043,0.010014060219300928
89044,0.006419515650868604
89045,0.009987770608114864
89046,0.008382319711851856
89047,0.041935438593381766
89048,0.48156695728647136
89049,0.007083280678785764
89050,0.0070049066443360385
89051,0.005178447964403495
89052,0.022081444763928895
89053,0.07117684219824778
89054,0.030061237042554385
89055,0.061215317387637545
89056,0.010519734137153654
89057,0.008808640353130696
89058,0.018869008314842305
89059,0.017156727605486425
89060,0.005084319597119738
89061,0.2176356368951983
89062,0.060827163166764155
89063,0.02153589736644601
89064,0.017279290012969153
89065,0.04672041569685566
89066,0.27742116534943645
89067,0.02663193930286145
89068,0.009894873346081353
89069,0.0077546289847381985
89070,0.0259917076656935
89071,0.005909654500552307
89072,0.005484635627069033
89073,0.06166630178387998
89074,0.07211772260401386
89075,0.06410726752171715
89076,0.048346772540323796
89077,0.11515792574350296
89078,0.007749162274082945
89079,0.09213303911890502
89080,0.0061836780522852314
89081,0.009615904528577742
89082,0.010132324011006149
89083,0.023249328399667084
89084,0.5330217216822568
89085,0.026972943674481567
89086,0.021681595492233013
89087,0.036878301656118835
89088,0.06588162801962384
89089,0.39296566668413013
89090,0.008717463850428094
89091,0.010919008667800522
89092,0.015020989152485124
89093,0.0056662290183329455
89094,0.009020812802388166
89095,0.1512641544083078
89096,0.02548432135698441
89097,0.013936649762498414
89098,0.034320101459441504
89099,0.10936178194246501
89100,0.0054560081428615915
89101,0.010430332982117834
89102,0.059211693224317734
89103,0.006321080058990145
89104,0.008629481113515726
89105,0.03577895289145078
89106,0.008712762465380277
89107,0.00990940835816367
89108,0.006220917387160228
89109,0.007703469766795818
89110,0.006257104711019296
89111,0.023600789584770295
89112,0.005512415567710128
89113,0.15527695974200298
89114,0.3486500114610547
89115,0.0051742330447491994
89116,0.05890617655763895
89117,0.3946594908110405
89118,0.14103086691881528
89119,0.014199877010137018
89120,0.008347978862333051
89121,0.05727118480037363
89122,0.009158987904498006
89123,0.007076305972713162
89124,0.027155162977828187
89125,0.02625454576991232
89126,0.020013283245993583
89127,0.2528602091858272
89128,0.0077599348579539046
89129,0.08650434337815234
89130,0.09950523270147647
89131,0.07066027989960202
89132,0.03201735562718008
89133,0.021565408886905932
89134,0.4641859315304523
89135,0.005388219738102209
89136,0.006881433701062894
89137,0.0065992890710607835
89138,0.04839180571415632
89139,0.15894667171253768
89140,0.05183364893493184
89141,0.007088369768407341
89142,0.008358855361016632
89143,0.018886095653251056
89144,0.07322331135521314
89145,0.14268642460633457
89146,0.007323338767659852
89147,0.007224206444420846
89148,0.01601941948936079
89149,0.0051021752383017815
89150,0.02149159134294771
89151,0.04791008723224009
89152,0.08838791696243568
89153,0.014597450477220275
89154,0.007810278268147885
89155,0.2288689351633836
89156,0.07212274270907439
89157,0.09909708692245565
89158,0.006765502467507999
89159,0.196622654656479
89160,0.006534480701280312
89161,0.010359399316213847
89162,0.007078479292291149
89163,0.009076018811190465
89164,0.3057436132454932
89165,0.008888738090687489
89166,0.005780635961305397
89167,0.00876892666322105
89168,0.018128345201884267
89169,0.041376689601856344
89170,0.0057015895358529115
89171,0.007278837326861169
89172,0.21733694737171247
89173,0.01425379712541099
89174,0.013015317328488745
89175,0.048053647237202665
89176,0.07027725383129638
89177,0.01719179428936812
89178,0.008468317416330827
89179,0.019240282128970363
89180,0.011239606525048667
89181,0.004692838708272204
89182,0.020388638038558133
89183,0.057775992171674756
89184,0.014177499995232056
89185,0.01746887661370444
89186,0.005169212998032082
89187,0.0056456080763130695
89188,0.09727198894576534
89189,0.0140577278718465
89190,0.024665484971893494
89191,0.0374488195545274
89192,0.052428709427609015
89193,0.03367938805131282
89194,0.04406264995974873
89195,0.027760074616341734
89196,0.18288816907881045
89197,0.008611658606769766
89198,0.018218663686418626
89199,0.010549400774765455
89200,0.008184728463499606
89201,0.009788395474413113
89202,0.0060480634548685675
89203,0.07134864672675362
89204,0.04395688177340418
89205,0.04590525950383075
89206,0.014119816470324422
89207,0.01598547686666487
89208,0.15911694214050792
89209,0.02223293552177479
89210,0.042315225647063325
89211,0.006115086626368436
89212,0.006058232719564119
89213,0.018862933414905247
89214,0.01652511070140836
89215,0.018123484256575555
89216,0.11571739752525573
89217,0.04858679049491856
89218,0.013165803785757279
89219,0.008460776039403543
89220,0.037582450851679
89221,0.03678874034802587
89222,0.0057675436181046525
89223,0.005978609373096979
89224,0.007105373517673943
89225,0.17439081615543622
89226,0.008508057143419224
89227,0.06999572115778792
89228,0.0061275351122695625
89229,0.03029593586294084
89230,0.4671703885499053
89231,0.007104510529758385
89232,0.008204229226317233
89233,0.12136509179833818
89234,0.019430142822885903
89235,0.013316318562846383
89236,0.036871222202679806
89237,0.0061344310446091255
89238,0.008760273037049793
89239,0.12708288731538192
89240,0.006828511949660957
89241,0.013173241829128492
89242,0.12283820108724443
89243,0.0042153124708947205
89244,0.017878323393403617
89245,0.009099632005480716
89246,0.009913670217506257
89247,0.006320469086342456
89248,0.1149615431232808
89249,0.007460545237945019
89250,0.009967054162204003
89251,0.041938490170610375
89252,0.26979625186792666
89253,0.00845212242552438
89254,0.005008071096086691
89255,0.05890552161685288
89256,0.03051891551464896
89257,0.005497649853071624
89258,0.02354998419251535
89259,0.0270698183924937
89260,0.019942881681596934
89261,0.003699216636217249
89262,0.01881100242931206
89263,0.012809332841235267
89264,0.006824845555535202
89265,0.025691523124051287
89266,0.005461028392298271
89267,0.23374249983796055
89268,0.009778853143775612
89269,0.010583378950019574
89270,0.021750213029284652
89271,0.05074338824426933
89272,0.005680180568728774
89273,0.035401379708044856
89274,0.3220355425294818
89275,0.022743912457347196
89276,0.012507915662584251
89277,0.1756367881963558
89278,0.008183676695511647
89279,0.00848534282174529
89280,0.07746172791946264
89281,0.005889266649770013
89282,0.011635203835945514
89283,0.02081675922226545
89284,0.012829708238318976
89285,0.01378417800377424
89286,0.01631007974730214
89287,0.25950122516878144
89288,0.011271909381178825
89289,0.013977016069931823
89290,0.027150875747294398
89291,0.0065393817565591985
89292,0.676936703820597
89293,0.00676378276510626
89294,0.023696790558043995
89295,0.017247831879488088
89296,0.03445903857463442
89297,0.0118566045813601
89298,0.4568627969960636
89299,0.26169294475749166
89300,0.0050432469808359415
89301,0.005448985506682532
89302,0.34563883742519097
89303,0.031657636701639326
89304,0.24908742545542145
89305,0.007274877561487205
89306,0.44788814897394197
89307,0.04826281451000332
89308,0.017382637599454066
89309,0.02932276397084618
89310,0.006120583999594445
89311,0.049210575034072127
89312,0.007171046222563977
89313,0.03341985960916603
89314,0.09362118594885802
89315,0.05540096835845502
89316,0.060686874106260544
89317,0.012092195957017732
89318,0.01703514814095014
89319,0.013048654988309188
