Id,Probability
94831,0.0984612198836858
94832,0.019347941667859105
94833,0.05703149430335636
94834,0.14308313879763007
94835,0.05558338453367718
94836,0.02729214471083634
94837,0.0577982866634848
94838,0.022247120281333282
94839,0.27304504526609386
94840,0.09512429018928656
94841,0.505112450933954
94842,0.020733155280118452
94843,0.02706551063689385
94844,0.0735200621608957
94845,0.0400157838049517
94846,0.0200623884240076
94847,0.009514469786935091
94848,0.018327479933033627
94849,0.029956702335433752
94850,0.014260679891219354
94851,0.11410774626665411
94852,0.03717220964771969
94853,0.010899471683085872
94854,0.25655330706273893
94855,0.070977897689844
94856,0.05433493883811495
94857,0.7144129277465673
94858,0.02475898743771091
94859,0.5067308611589805
94860,0.40300338104418104
94861,0.03780194699627091
94862,0.40787548852556005
94863,0.11717842502962313
94864,0.4432653412280335
94865,0.16382809193399553
94866,0.042879743362759924
94867,0.1544850650306248
94868,0.09749979825604481
94869,0.048909838877292444
94870,0.026615554645822808
94871,0.06785035586655842
94872,0.025461491741878534
94873,0.029072029274368957
94874,0.08782614813659857
94875,0.08971108169297716
94876,0.012269881754116523
94877,0.13682252870014988
94878,0.03740352071406009
94879,0.02421057555383003
94880,0.030251014530462583
94881,0.25350439260857033
94882,0.02008596964500314
94883,0.027599714566046058
94884,0.6950288193416709
94885,0.5859844952912199
94886,0.01669248552074783
94887,0.031187212117883775
94888,0.00946644067492061
94889,0.040068187364381065
94890,0.19389728794836428
94891,0.04647929433549568
94892,0.010277448528485368
94893,0.17028482451759955
94894,0.01812212260040945
94895,0.05984718212926251
94896,0.028659923424284018
94897,0.13364651394250565
94898,0.0401813460620734
94899,0.010018928746335153
94900,0.12445788327739661
94901,0.019201891049686025
94902,0.11738883882253381
94903,0.363450059648972
94904,0.0187842028857156
94905,0.41053124314666095
94906,0.0629533028312161
94907,0.023730809754340606
94908,0.6596625873338552
94909,0.11054603382271136
94910,0.02109095572384928
94911,0.024523295558210034
94912,0.5291550440591859
94913,0.16800205850728825
94914,0.5553284551094304
94915,0.015189090478235192
94916,0.7193639006580498
94917,0.04484733421106569
94918,0.01929144449047327
94919,0.41639781717706004
94920,0.01684233951360951
94921,0.017924252776397278
94922,0.010763068856175569
94923,0.025334675559059223
94924,0.12220163865017343
94925,0.022436740187094864
94926,0.01711924323645215
94927,0.30293006513764115
94928,0.2117973594977979
94929,0.012079873315496445
94930,0.3240182636260154
94931,0.17016848388286793
94932,0.061833769768295854
94933,0.016758866510619922
94934,0.01817223749593017
94935,0.2770691571083574
94936,0.02442659917495414
94937,0.09332434299274756
94938,0.02059070365246468
94939,0.1755501754526172
94940,0.010277448528485368
94941,0.06920657542180775
94942,0.03239926809127616
94943,0.4153139123318524
94944,0.2145045581909587
94945,0.020514483491348035
94946,0.023351791038369464
94947,0.018568505138726467
94948,0.4018485512257751
94949,0.012680904448057879
94950,0.03777287248493669
94951,0.008862294965274194
94952,0.030518514687435078
94953,0.011514442454424335
94954,0.015375440038857045
94955,0.019953207269933406
94956,0.020625696586317535
94957,0.32720597354427233
94958,0.07636956670491303
94959,0.05731354119613467
94960,0.5284385999445076
94961,0.09152484885567212
94962,0.007517803212214457
94963,0.02809041308104153
94964,0.01333602104840306
94965,0.017887725874411405
94966,0.02893629076686652
94967,0.2009114101493489
94968,0.5161285962673071
94969,0.11905700308791702
94970,0.03076432386353513
94971,0.00886707576826433
94972,0.016327388024198232
94973,0.03597066906776601
94974,0.162536438709027
94975,0.5014506973880476
94976,0.11229746020859178
94977,0.015958136387570026
94978,0.028859918291504298
94979,0.010579218984320744
94980,0.10664694178908009
94981,0.619355051092254
94982,0.015204626351685431
94983,0.10169001854242157
94984,0.026772144742873694
94985,0.04224770442247188
94986,0.03335202600942646
94987,0.030891011004198245
94988,0.07650040391751665
94989,0.08760307943797026
94990,0.15746641327973085
94991,0.018689571723593597
94992,0.03992593607283503
94993,0.07275974432482371
94994,0.24744324836374762
94995,0.050600378296202966
94996,0.016674090887116598
94997,0.03417930621538863
94998,0.2603442669580518
94999,0.021876415930631162
95000,0.02655851074389009
95001,0.0138548746645734
95002,0.016069637447766478
95003,0.022503918309937906
95004,0.2530260780232332
95005,0.08870160801328472
95006,0.01004297292018748
95007,0.034014280302712
95008,0.033825106326874195
95009,0.25500542260015086
95010,0.0256907321559062
95011,0.12602004273580833
95012,0.40350347131729064
95013,0.41870737203452757
95014,0.012748200537267832
95015,0.2614443667026647
95016,0.12024076082310352
95017,0.47529515988313087
95018,0.08095944554459618
95019,0.46608781737141797
95020,0.02068357142751139
95021,0.018930542709480032
95022,0.04632038900784374
95023,0.12295922819875633
95024,0.7177079679288635
95025,0.014993280553332447
95026,0.007801206192688154
95027,0.025337198776968214
95028,0.030162202157071563
95029,0.12536318273185598
95030,0.4552638413537989
95031,0.16969804377168116
95032,0.0747150401868196
95033,0.015279471163108755
95034,0.1460541457138691
95035,0.028155798882146144
95036,0.01725933726885706
95037,0.0142505038499831
95038,0.037916033155035195
95039,0.014465317360710075
95040,0.026751928170338432
95041,0.8761631832521932
95042,0.02598215277837004
95043,0.19022301136984088
95044,0.13742944143608402
95045,0.01761737240900152
95046,0.03853815300202862
95047,0.027307093799811825
95048,0.02528191725354997
95049,0.19293807639795282
95050,0.055146047616369535
95051,0.06520850753032527
95052,0.1476168411240013
95053,0.06746113608301077
95054,0.038870984718624664
95055,0.035836128876770935
95056,0.06580158588200298
95057,0.020048229239964084
95058,0.39116888485001505
95059,0.46367608029325674
95060,0.0510279494016284
95061,0.3231640451301752
95062,0.06496092723133118
95063,0.3095838182299958
95064,0.04028297184598254
95065,0.32764088523963114
95066,0.009444986275175399
95067,0.3146283760488073
95068,0.12223252068181506
95069,0.011209078273294478
95070,0.027397480146604425
95071,0.30286750051283695
95072,0.02051824370094315
95073,0.31014957111633074
95074,0.017692026945970284
95075,0.013341054104703836
95076,0.0561150082296364
95077,0.1754810622191923
95078,0.043436148711452995
95079,0.21841231530909783
95080,0.015977510705791342
95081,0.05721560204272714
95082,0.05803692326296921
95083,0.02341748144182857
95084,0.01880004655991642
95085,0.15595801575548315
95086,0.01784067069125607
95087,0.03738133037546334
95088,0.4357533378752064
95089,0.07168546939457435
95090,0.034490118488682754
95091,0.0184637814913426
95092,0.11977490422346736
95093,0.011025033748871649
95094,0.23912157069024964
95095,0.045060511448560686
95096,0.023732690606660858
95097,0.02380336981062713
95098,0.5831531208542469
95099,0.035453345029871214
95100,0.08176552414176862
95101,0.15611412554737356
95102,0.020933873451930395
95103,0.018890277842274657
95104,0.014694927931017242
95105,0.16305575154869972
95106,0.09896397082549584
95107,0.026801372886815156
95108,0.022507322505933354
95109,0.06559999089423522
95110,0.04788428197869376
95111,0.041799843021491256
95112,0.3781438322035559
95113,0.0486241168242108
95114,0.03349718455797992
95115,0.019832889711280756
95116,0.05980926422703431
95117,0.18018645546088954
95118,0.018866622231489664
95119,0.6163789004061692
95120,0.19118320223126323
95121,0.05098274163946262
95122,0.22578524333093836
95123,0.014057080690086108
95124,0.012478090116639189
95125,0.011195520849195445
95126,0.15630929729257492
95127,0.08664406162493019
95128,0.030313549414488446
95129,0.05297585532616083
95130,0.027041073888212204
95131,0.025665961615529434
95132,0.11515191051561408
95133,0.03149186526960802
95134,0.1271090955999719
95135,0.13181044851389828
95136,0.011956295339355655
95137,0.09435852419018449
95138,0.05513146272876081
95139,0.01249320805834914
95140,0.027375718808973524
95141,0.03898332585173065
95142,0.09082965504106306
95143,0.013131923812379777
95144,0.02052979241220401
95145,0.3968840663783236
95146,0.014381368549184275
95147,0.35113629706917965
95148,0.08047933598658656
95149,0.019858999602920924
95150,0.031295281573919816
95151,0.008044244022216342
95152,0.37240581995949606
95153,0.063934614546752
95154,0.06533307864891245
95155,0.012655703762717194
95156,0.09362333476439076
95157,0.019334290322954327
95158,0.2927905930424761
95159,0.5221537207415938
95160,0.019179746092618306
95161,0.014746833208433325
95162,0.010999571682019493
95163,0.026650807277609424
95164,0.01272276404529242
95165,0.010276128369245215
95166,0.04373125492077775
95167,0.03358550673976473
95168,0.09325286518781487
95169,0.01171344010530426
95170,0.3528878392751247
95171,0.09184641737102252
95172,0.023840635764348486
95173,0.15327198505112605
95174,0.01633043039903459
95175,0.10273874617150316
95176,0.07630027484042966
95177,0.06754138790468701
95178,0.06083412789762946
95179,0.018413696766221302
95180,0.516765541829525
95181,0.06946937470484842
95182,0.07759049681546275
95183,0.022105791675744252
95184,0.0186681094836153
95185,0.13849918436754013
95186,0.7919240679143676
95187,0.7232090270053109
95188,0.0242920322267561
95189,0.06689488634312601
95190,0.04190712330745984
95191,0.03209809879372457
95192,0.610791212792255
95193,0.15324237777912736
95194,0.013812785936667075
95195,0.0802469075868257
95196,0.012674506116116188
95197,0.04541066984872608
95198,0.5656017279755425
95199,0.030756620757838055
95200,0.016956858834322585
95201,0.01126559845917847
95202,0.3081909314642734
95203,0.08720976989332145
95204,0.01277996254667968
95205,0.12268063702931961
95206,0.02290809104277594
95207,0.025031773902569745
95208,0.05550496178316274
95209,0.731822697172869
95210,0.032246140409995204
95211,0.543171977478957
95212,0.032598178674645886
95213,0.06263670426666372
95214,0.04194876555597314
95215,0.1849199466916869
95216,0.01477753283104861
95217,0.020854262079322054
95218,0.37220129444691363
95219,0.0266032283061516
95220,0.08860963757235495
95221,0.16871275556586215
95222,0.24046555276861833
95223,0.12461956009309469
95224,0.017471936040705776
95225,0.02839297209241594
95226,0.03185562299455452
95227,0.029363366714608465
95228,0.04528365394509112
95229,0.38556262266515084
95230,0.1516063319664951
95231,0.17124983551570813
95232,0.2031275678857228
95233,0.02130459771540246
95234,0.013959262318185724
95235,0.029239572568197217
95236,0.018087057468753574
95237,0.073480356615448
95238,0.015065521480910745
95239,0.026770455055247618
95240,0.23872611493989856
95241,0.02585083590688815
95242,0.07788511710837055
95243,0.012071449649437056
95244,0.03689569018487172
95245,0.12764162466068946
95246,0.06435933100334076
95247,0.017705105848125288
95248,0.051540956262858637
95249,0.14409869062841893
95250,0.07536511726721157
95251,0.08548733815366673
95252,0.07204013036712346
95253,0.02074347877557333
95254,0.034268991229526445
95255,0.02706551063689385
95256,0.0710929385165412
95257,0.5203731792355231
95258,0.033219064832240144
95259,0.020809924039051988
95260,0.5211884130850596
95261,0.07286176403154526
95262,0.05210983407125536
95263,0.604710189084385
95264,0.1720292223245634
95265,0.05251255142023305
95266,0.6303525768926177
95267,0.26828250219282707
95268,0.6087636309313335
95269,0.07842401133248107
95270,0.017232696783676556
95271,0.020938220524955285
95272,0.05905430219904582
95273,0.10298221896844564
95274,0.17451779202091963
95275,0.017078353578585875
95276,0.1900259167010678
95277,0.6626071631112974
95278,0.041625820998957425
95279,0.058158205506850184
95280,0.24696039758955754
95281,0.04875331394875229
95282,0.014808828356090598
95283,0.07473788556300057
95284,0.030516210742754284
95285,0.048861557433855785
95286,0.019657665184519356
95287,0.03344628729987749
95288,0.5140356627707279
95289,0.17580822497447005
95290,0.04457261031245829
95291,0.0736792486307661
95292,0.21780917799759855
95293,0.2913332698935376
95294,0.40972974378269944
95295,0.018027650448610256
95296,0.21328629927115014
95297,0.19259373535323193
95298,0.22028988107667744
95299,0.018426751283389144
95300,0.025240457599305682
95301,0.05597919588597571
95302,0.01827408234879563
95303,0.035334451952065166
95304,0.017158510390391978
95305,0.0775697136713434
95306,0.10755978512806907
95307,0.03011919352763584
95308,0.029960062465336102
95309,0.1479482922863221
95310,0.009410564322316298
95311,0.0837746945532824
95312,0.20391863040355795
95313,0.15596005483387404
95314,0.04851538552770206
95315,0.38605158511173626
95316,0.5600683333758514
95317,0.30574500780997005
95318,0.07499910379788938
95319,0.06745730150067382
95320,0.019588434491311896
95321,0.5557043263755448
95322,0.09628528896843755
95323,0.07808186053751141
95324,0.027270551403125703
95325,0.05454606316125201
95326,0.03348812861573995
95327,0.08977819006119019
95328,0.010095944122671096
95329,0.028890105221467625
95330,0.0588832321740202
95331,0.22562948846610756
95332,0.05645675140329644
95333,0.020354308721515082
95334,0.06129012109476233
95335,0.026358491017816822
95336,0.04884552499734115
95337,0.011628840232179496
95338,0.8153569699309751
95339,0.026517584376518938
95340,0.09849246605765247
95341,0.32241382011943953
95342,0.02156021992918255
95343,0.01880079252916045
95344,0.16875423642477883
95345,0.5160395347213711
95346,0.7317098012249977
95347,0.032011603870979864
95348,0.6609952702062778
95349,0.024976784229361434
95350,0.021286116101792252
95351,0.015227484014452931
95352,0.02249100763996513
95353,0.2690771550493781
95354,0.5656581419473479
95355,0.06773351089551356
95356,0.08748912378169914
95357,0.18926218398057065
95358,0.033965985857760096
95359,0.10838699447823287
95360,0.7327734688894068
95361,0.20758159838554666
95362,0.4859090458085919
95363,0.056165578412289266
95364,0.01498948562198751
95365,0.017071593138567046
95366,0.07010651627433613
95367,0.46146943846775196
95368,0.008315809849249576
95369,0.039885651799503506
95370,0.01368323507778701
95371,0.39744619426704375
95372,0.16632431623472402
95373,0.0301583441077872
95374,0.8050136922281897
95375,0.013830303508669973
95376,0.07491231377999978
95377,0.047805575560606384
95378,0.3680912700720351
95379,0.027519373160604457
95380,0.7611871328161683
95381,0.44051059985542224
95382,0.03709873258852604
95383,0.013555942800653724
95384,0.015466649980549302
95385,0.06025733594654459
95386,0.01755472123745009
95387,0.11417420241630896
95388,0.020670542218015966
95389,0.03841299479075931
95390,0.1675840060607537
95391,0.5105328123814662
95392,0.02231925110186385
95393,0.7229047762073147
95394,0.047114186092583006
95395,0.015648791443829402
95396,0.3970373324901584
95397,0.19940134740203716
95398,0.010929989831026417
95399,0.024596845821788327
95400,0.07654254563379857
95401,0.35941756272986314
95402,0.022592943374347498
95403,0.13232062777692846
95404,0.008259806043765278
95405,0.3739432993628848
95406,0.08179279099142514
95407,0.04458721847850874
95408,0.018938314411304554
95409,0.019768678751266276
95410,0.015710162543404953
95411,0.011282531159525636
95412,0.24788985987798912
95413,0.032909755420746055
95414,0.044215674159160646
95415,0.013684274852936605
95416,0.03003392443725843
95417,0.11743186595801694
95418,0.09816282308873339
95419,0.08931573253923986
95420,0.1331662092795855
95421,0.024354465480278475
95422,0.00964235636387195
95423,0.13170355379313817
95424,0.10483553046544831
95425,0.03661699211902232
95426,0.07117795628535725
95427,0.019122297746434678
95428,0.02717706025142063
95429,0.009429808219802261
95430,0.01933095894311865
95431,0.04836944153538101
95432,0.2928429391806141
95433,0.01884596260293036
95434,0.01488475298072133
95435,0.02711488070460191
95436,0.025600587843741644
95437,0.04984340309477958
95438,0.09569513312235493
95439,0.19607667618496277
95440,0.014171343980331437
95441,0.170055843853465
95442,0.11232642834540105
95443,0.014563019401152746
95444,0.15679827252170084
95445,0.016259764158911966
95446,0.10788421482464669
95447,0.023980833262349083
95448,0.009525050248537602
95449,0.022873530470398976
95450,0.012586237727264344
95451,0.01171055336303338
95452,0.1507876165122694
95453,0.09410381733677764
95454,0.028292684338469147
95455,0.030918591072981817
95456,0.02359385228906162
95457,0.07356562763451045
95458,0.014472740866258325
95459,0.018655399850321
95460,0.01184527503252809
95461,0.013752579487091054
95462,0.22628754422532746
95463,0.04136372279747938
95464,0.07709616562806272
95465,0.031270397359219174
95466,0.08728613466185449
95467,0.023292554892156543
95468,0.657825089283367
95469,0.03310097610282159
95470,0.3266763983822945
95471,0.006476922606817848
95472,0.10443824656813779
95473,0.010986866243348313
95474,0.027642606182734966
95475,0.8277689026708944
95476,0.017025271864701114
95477,0.060789664233956216
95478,0.009857629781015828
95479,0.036457746505774984
95480,0.13257225058783345
95481,0.10880143735372855
95482,0.009641350219658989
95483,0.3194621392220833
95484,0.010704166430365373
95485,0.6747883189990247
95486,0.045331466537767005
95487,0.7414848030226923
95488,0.052535539697831944
95489,0.009920468326684057
95490,0.03014872016681819
95491,0.01766330761250775
95492,0.026779146247239035
95493,0.07593379619082129
95494,0.7326404060921736
95495,0.06649278499246962
95496,0.5881153557568204
95497,0.07369206639579091
95498,0.2880560286850759
95499,0.014199502481728516
95500,0.25411701627044414
95501,0.01587163354667022
95502,0.10435996132081654
95503,0.061576938596842865
95504,0.2930156282858655
95505,0.4735601407018582
95506,0.078863094591876
95507,0.22342746294281657
95508,0.014839001835019914
95509,0.010993026438350793
95510,0.01165971743789399
95511,0.1260399244124978
95512,0.8465579933993495
95513,0.029594811009997144
95514,0.09176136066661338
95515,0.04437168318579233
95516,0.7389333574723632
95517,0.013771868369152129
95518,0.01579007678576821
95519,0.060040907067583534
95520,0.37698921247312855
95521,0.29712377038444765
95522,0.018656807577324803
95523,0.021881771915454085
95524,0.16912644411208488
95525,0.016918976855157013
95526,0.032758246744732426
95527,0.012984007208072362
95528,0.012521740008000814
95529,0.02598487629613782
95530,0.012767772634437857
95531,0.011573707362079657
95532,0.5087975406055081
95533,0.05662257142565456
95534,0.4077583112716378
95535,0.5084688637426951
95536,0.02066394770691275
95537,0.07843482898900422
95538,0.017608548606789266
95539,0.028772862089983482
95540,0.02251077397514083
95541,0.20162905213739868
95542,0.19479324253693422
95543,0.01088762638364997
95544,0.032455924913259326
95545,0.09960605973295826
95546,0.012581777112580315
95547,0.03936503969164407
95548,0.06411489991304227
95549,0.38378599107732736
95550,0.15003007056631426
95551,0.7411948226286589
95552,0.06515773254342176
95553,0.0225327930404965
95554,0.034895186018057904
95555,0.29108589816814634
95556,0.012757389013996034
95557,0.03530028580746572
95558,0.011021243535969515
95559,0.0267686086189912
95560,0.015149942175528425
95561,0.027764262891763657
95562,0.223751323891262
95563,0.04779437377231048
95564,0.28252328391144865
95565,0.37859571794224756
95566,0.020451146928200714
95567,0.04996006306295339
95568,0.05355008418581211
95569,0.1087529492464293
95570,0.40935998312223537
95571,0.037744029852843586
95572,0.07326060514754817
95573,0.8999662890218826
95574,0.1236454930995693
95575,0.8078302134088429
95576,0.19864172709896769
95577,0.033861378911959415
95578,0.010674266423138765
95579,0.01541906798808798
95580,0.030719690761663677
95581,0.023281638657703652
95582,0.16791624067001068
95583,0.08154231644570464
95584,0.6235015050384172
95585,0.5389846608620118
95586,0.03217710054943251
95587,0.009859383607579963
95588,0.023106291187068414
95589,0.018058505728180713
95590,0.08206543994093618
95591,0.03342709787862425
95592,0.022548430924640823
95593,0.2145621817089108
95594,0.009444986275175399
95595,0.027226155237080038
95596,0.07582766269786453
95597,0.0277624471238196
95598,0.026939212543230923
95599,0.016443043542294398
95600,0.011759248434483102
95601,0.0202256206336379
95602,0.2487307562008781
95603,0.03927444428940591
95604,0.06395805504969167
95605,0.34320195814690196
95606,0.01352961029068598
95607,0.021903533826398536
95608,0.18491793865511713
95609,0.041201511487431064
95610,0.0858054659306281
95611,0.3942274968332612
95612,0.23846176715425813
95613,0.022879720632472254
95614,0.018254346898472242
95615,0.015122074822803306
95616,0.010704166430365373
95617,0.1923665466974627
95618,0.5530314978008306
95619,0.018587013205971416
95620,0.178932576773659
95621,0.08298486346032727
95622,0.03085505812552972
95623,0.016986131484873296
95624,0.3781682394683142
95625,0.010704166430365373
95626,0.0702959355237537
95627,0.38905546962216553
95628,0.016391087161376102
95629,0.10820434499430041
95630,0.020887867184033102
95631,0.02417700073893303
95632,0.04310353629946171
95633,0.013300294298432273
95634,0.01996121002294699
95635,0.02224281300025667
95636,0.14955168719808593
95637,0.01171055336303338
95638,0.014155905936206067
95639,0.21051612875806974
95640,0.026775313645087156
95641,0.022753477287444968
95642,0.06717829309905224
95643,0.35990453334454486
95644,0.07324531429426144
95645,0.057162011490342356
95646,0.14442652900780856
95647,0.027474907129507748
95648,0.063240032088837
95649,0.020376222991306342
95650,0.022643938538252997
95651,0.08853837568144322
95652,0.02091447716277264
95653,0.27953514284896047
95654,0.015051536767649318
95655,0.055940487804279335
95656,0.195296958011535
95657,0.03833671528453564
95658,0.010073256883745949
95659,0.21502455747682733
95660,0.20483622815711963
95661,0.022940216973555617
95662,0.03695600126894218
95663,0.015791884270988796
95664,0.3225650122703932
95665,0.07424832231331843
95666,0.03222621484818782
95667,0.22397026984094942
95668,0.030717910348166497
95669,0.05662481085564826
95670,0.6001544879933265
95671,0.014496172814138099
95672,0.05335835497671518
95673,0.04717904447745878
95674,0.35963132929152997
95675,0.38227054289881907
95676,0.15395507785185417
95677,0.3467496005186079
95678,0.09898243022245531
95679,0.07142132005646776
95680,0.011172223220986773
95681,0.27746281655266786
95682,0.030941273585943462
95683,0.012513543397772626
95684,0.025639982085657594
95685,0.016332264834799538
95686,0.07283583766986655
95687,0.017300736785583453
95688,0.17190943942872272
95689,0.015846561419910376
95690,0.02765168653070799
95691,0.14273947084599395
95692,0.034231305346044696
95693,0.028791844174511073
95694,0.2038301872752621
95695,0.02419296100544756
95696,0.013605891700360242
95697,0.1207420745293813
95698,0.009080874618219553
95699,0.10993781658961392
95700,0.01190555111223553
95701,0.14710502884041746
95702,0.5702232310238337
95703,0.030773363039183158
95704,0.25656666583347176
95705,0.041828287363165295
95706,0.02855214484773128
95707,0.0470189169039584
95708,0.41708119994979154
95709,0.22416917725785843
95710,0.0233524494697001
95711,0.05138278998455043
95712,0.011248291930280407
95713,0.1825687794267928
95714,0.08248100991969429
95715,0.05070180333330773
95716,0.01693849858032516
95717,0.022802717606998296
95718,0.15081115899255143
95719,0.01748419361629295
95720,0.04200801222107591
95721,0.0877999340837031
95722,0.04198342654215133
95723,0.013247832319105864
95724,0.10869938189953056
95725,0.19967988908612672
95726,0.08937151477283667
95727,0.014153931394955816
95728,0.06422392632102102
95729,0.04354750573904371
95730,0.08031674718461664
95731,0.030579957014450408
95732,0.02129224901119868
95733,0.19931261644920406
95734,0.019982244731696203
95735,0.0310129167662461
95736,0.06148731503762094
95737,0.2179464217379258
95738,0.034617001475371875
95739,0.012587512505506113
95740,0.06261821224083167
95741,0.013605891700360242
95742,0.1596087517248518
95743,0.3647463027791861
95744,0.6239104701235518
95745,0.05791929457445476
95746,0.03888849233799538
95747,0.04831259007859317
95748,0.1312857399197435
95749,0.018771582382945993
95750,0.07479098824857393
95751,0.12292048364423377
95752,0.2983140022293072
95753,0.195233533865012
95754,0.05387113177872395
95755,0.35237793671114376
95756,0.17676650501518712
95757,0.029550300811877664
95758,0.23484991976587674
95759,0.014456355019791364
95760,0.022159190147221335
95761,0.013761789145295697
95762,0.3120838200102598
95763,0.027543342463134397
95764,0.09049342827372993
95765,0.16719389060097253
95766,0.07367630300095264
95767,0.009703458801711926
95768,0.022401241977056646
95769,0.2043827205166886
95770,0.055976517319635405
95771,0.48343459178777504
95772,0.363531981837466
95773,0.1133823745527595
95774,0.011132241888863144
95775,0.029070097957180376
95776,0.25214498103767746
95777,0.16558159566433334
95778,0.011179672778723466
95779,0.06175795403223017
95780,0.040727081554925396
95781,0.0274033683194185
95782,0.22482973414876206
95783,0.044130486524774845
95784,0.012209555833877093
95785,0.15023100525148209
95786,0.011770903702832123
95787,0.011881727501123082
95788,0.06859640405414855
95789,0.7599091161968051
95790,0.16484336509028805
95791,0.03190120240822857
95792,0.01997354107748469
95793,0.017817296133872108
95794,0.08723435163937161
95795,0.018708848188725494
95796,0.1555470530755967
95797,0.015539304953222748
95798,0.02978345459189104
95799,0.010821733557307568
95800,0.08899297258878719
95801,0.013511567367080646
95802,0.16264569579214516
95803,0.025915103232838892
95804,0.15991113307765797
95805,0.08845870443452435
95806,0.016207018458953292
95807,0.031881712882960364
95808,0.5327784121117962
95809,0.021682522444056038
95810,0.019463798477509762
95811,0.026207085705831922
95812,0.03633163426749197
95813,0.09362890236334265
95814,0.6372320493929753
95815,0.015042183428295742
95816,0.018175226243834844
95817,0.1112740049246172
95818,0.006734580280313162
95819,0.12344859241014665
95820,0.42953795651185467
95821,0.03872420096683007
95822,0.05730142144840013
95823,0.12673952395678598
95824,0.03767567204363175
95825,0.05027918080988847
95826,0.2973461841038342
95827,0.05159420378587803
95828,0.35905701611784824
95829,0.19392052214140612
95830,0.07778737336321719
95831,0.008472722984610595
95832,0.01126559845917847
95833,0.08424402227249551
95834,0.07205454375387661
95835,0.06570002398919536
95836,0.05745536666238014
95837,0.05978025609786524
95838,0.1293428123547217
95839,0.021271827698332336
95840,0.4903080575749974
95841,0.14368920445485936
95842,0.029541479056763326
95843,0.008849729721286633
95844,0.04693795628542539
95845,0.09558786267109977
95846,0.019944887182980386
95847,0.06746627730521437
95848,0.02220138967583914
95849,0.07874638538220044
95850,0.0316156846228615
95851,0.07344983692174073
95852,0.013399011165256564
95853,0.08430500598121804
95854,0.030173651191611032
95855,0.08018036538977436
95856,0.09221259304759298
95857,0.02134686617993832
95858,0.09260918166952416
95859,0.03610120278372146
95860,0.176857318013709
95861,0.5623829755276936
95862,0.11608066305286985
95863,0.5269935184148962
95864,0.40507328461407094
95865,0.26940920508963223
95866,0.06515382510162779
95867,0.2939264861225354
95868,0.1584791719104112
95869,0.5999813205618894
95870,0.024727439383159956
95871,0.030860423520936632
95872,0.013605891700360242
95873,0.2493493524138726
95874,0.03812629937525069
95875,0.08963615969071972
95876,0.0471408843317232
95877,0.08655478990372435
95878,0.02320665495500054
95879,0.3613046723913692
95880,0.0301620043485649
95881,0.20242620796083496
95882,0.1496111055630136
95883,0.8056817778345534
95884,0.03509929401320695
95885,0.4893177048379548
95886,0.07926267895955748
95887,0.021673057849489388
95888,0.04966380585737004
95889,0.08860101088697601
95890,0.26135370047546386
95891,0.022140878078532378
95892,0.02283381834457822
95893,0.07531568168191047
95894,0.04095259780735199
95895,0.02294436045395845
95896,0.021224459724772157
95897,0.04145738641372343
95898,0.01347323312532523
95899,0.6384970383243658
95900,0.032167342708967324
95901,0.03392932908114408
95902,0.04408030464672296
95903,0.034421257165996796
95904,0.26078588592637353
95905,0.30880751605762735
95906,0.019364248528687806
95907,0.011328918191845835
95908,0.017800658222013523
95909,0.13446760128639748
95910,0.009553245123883326
95911,0.06878002231958172
95912,0.012599507048762547
95913,0.7595965213346407
95914,0.0722639157413907
95915,0.029757365956178058
95916,0.03913600328430221
95917,0.23866801153895803
95918,0.0527619464292342
95919,0.015284364922088622
95920,0.08203691947373107
95921,0.043629488882874344
95922,0.010587583120660864
95923,0.06890785614098413
95924,0.018897713904134496
95925,0.027728425157771967
95926,0.021550312258150607
95927,0.16820158607675265
95928,0.2035160824741648
95929,0.039653814241195996
95930,0.7596517545958242
95931,0.027985588478943443
95932,0.07958677515850322
95933,0.028784364226777513
95934,0.03610182100149337
95935,0.061805325500700906
95936,0.1292743914842501
95937,0.04193002730144009
95938,0.031478417067852836
95939,0.20935967962107624
95940,0.1553913060961423
95941,0.014265359333405808
95942,0.01178770732556144
95943,0.021349850547407463
95944,0.01106211299193593
95945,0.03125218757456563
95946,0.050171444571069465
95947,0.2398150015082198
95948,0.03696773081803446
95949,0.03819562233108148
95950,0.18290395698573617
95951,0.12376782384842629
95952,0.049343082370879615
95953,0.022892550637497254
95954,0.014026600397414902
95955,0.07294487898743947
95956,0.12114080269724485
95957,0.013148178478506457
95958,0.39650178075000825
95959,0.020876070044613754
95960,0.0615884063647086
95961,0.08014772800691601
95962,0.16315205543219322
95963,0.0319252699198657
95964,0.20949916347136086
95965,0.05490055551291797
95966,0.02623951044552509
95967,0.02040718155480879
95968,0.30406162426345557
95969,0.03239964339067032
95970,0.3105942121487653
95971,0.22849872643381264
95972,0.015886554600853742
95973,0.02442234424820629
95974,0.15692709157928533
95975,0.02196047842822549
95976,0.10564553873061791
95977,0.0625130255483185
95978,0.007440354345365842
95979,0.04862564883550064
95980,0.48165981201648106
95981,0.05765484948659496
95982,0.04556703950081103
95983,0.05374564476341371
95984,0.035066148069154035
95985,0.6424103057652346
95986,0.018516921713738036
95987,0.5910163733758017
95988,0.009187184947374508
95989,0.7043998827168084
95990,0.019827338154301676
95991,0.014991545050982257
95992,0.18674621089475846
95993,0.022928869780067845
95994,0.03185081562612683
95995,0.21673682864000343
95996,0.03222399637975414
95997,0.48055722136855933
95998,0.06766666335039767
