Id,Probability
86617,0.17496929072673392
86618,0.01630283420738995
86619,0.26921010750439595
86620,0.08164313770545256
86621,0.4089641919769361
86622,0.14110245644502084
86623,0.05169946131570514
86624,0.00758640573497889
86625,0.1414304148206394
86626,0.010659523827252458
86627,0.02206929161771524
86628,0.03526406751916841
86629,0.6072709239893089
86630,0.03494308549850833
86631,0.08969474923592108
86632,0.0905834077155401
86633,0.7126738616883437
86634,0.12123388351668289
86635,0.21628463555025926
86636,0.031040342014798647
86637,0.2506342574774357
86638,0.01768454246993533
86639,0.046043767181686526
86640,0.07189826993574373
86641,0.27700138662323626
86642,0.034686754036491727
86643,0.08977297485710074
86644,0.7059436467355868
86645,0.06265294524879839
86646,0.02753619886374228
86647,0.07814813522573331
86648,0.07989627799560575
86649,0.11919544874204106
86650,0.3721835121408421
86651,0.06290846713946242
86652,0.007063351168228542
86653,0.013537807253907392
86654,0.10125684800088784
86655,0.014404502258185143
86656,0.051600891439675785
86657,0.045430612732310784
86658,0.029317671232758177
86659,0.04798445994114557
86660,0.0180709945632085
86661,0.22384006162109987
86662,0.021566617301127446
86663,0.08183095762957705
86664,0.03351973712854253
86665,0.20899415029700943
86666,0.014688776750544088
86667,0.0067924809571546325
86668,0.013728606655276929
86669,0.026174449757517523
86670,0.026996092347053195
86671,0.00787639737090499
86672,0.0403865489182238
86673,0.3239956543816772
86674,0.1348962464887997
86675,0.5096335791258242
86676,0.006602886277108064
86677,0.026183035410444103
86678,0.05491970407761291
86679,0.005707057485901242
86680,0.48290827524967356
86681,0.09662756233100882
86682,0.04801284496827
86683,0.18062371159768867
86684,0.1532279366206234
86685,0.043919515193374635
86686,0.7009501347403849
86687,0.05026967904201352
86688,0.21572151493643654
86689,0.020282296604194686
86690,0.024528252580800422
86691,0.030347375624388672
86692,0.14685670686045407
86693,0.16491361605662894
86694,0.8244506291461305
86695,0.20709516134477876
86696,0.5702699726486768
86697,0.006188717222277288
86698,0.012011345364215924
86699,0.7743117987030542
86700,0.04211535143622965
86701,0.2183948316721198
86702,0.17991550020180833
86703,0.02663048734210034
86704,0.037717929968757315
86705,0.01510232184257529
86706,0.020683678044357928
86707,0.01184478312985383
86708,0.047203157398675866
86709,0.23583991360402792
86710,0.2655330444185443
86711,0.019265086535904988
86712,0.021594812569685106
86713,0.3402466577706
86714,0.635711460567969
86715,0.06528914704186826
86716,0.01833501515810918
86717,0.3031717193267005
86718,0.01656181685072958
86719,0.005686267973077632
86720,0.0071930872037108224
86721,0.5833945415235207
86722,0.011249241829118769
86723,0.21394954037604597
86724,0.02951911485790004
86725,0.06103343778112619
86726,0.44749876558333307
86727,0.019230965969265795
86728,0.026762451086184028
86729,0.006993586768277697
86730,0.036487056129108
86731,0.22260099117002183
86732,0.008889000866629556
86733,0.03537527911267625
86734,0.16053934614547818
86735,0.3815075097015679
86736,0.16478812326122755
86737,0.24821548838709148
86738,0.03125859726270697
86739,0.07257820228528071
86740,0.2027547124209118
86741,0.083666790442801
86742,0.11328258690018422
86743,0.03618264684398106
86744,0.13627559898429545
86745,0.013435923533204486
86746,0.009868874394402026
86747,0.11402155714983174
86748,0.02409079929127833
86749,0.035856343297549075
86750,0.05142455351154024
86751,0.006488793969441452
86752,0.019783571464634556
86753,0.0197324151883354
86754,0.017682414649741726
86755,0.027525494175436826
86756,0.30206966621374093
86757,0.07355039880922143
86758,0.5410441534130458
86759,0.028974705892023073
86760,0.020109012051730994
86761,0.0499966506475004
86762,0.032773375931494014
86763,0.1570670641218162
86764,0.024439751575481387
86765,0.09463199176419447
86766,0.15027204631189323
86767,0.013182061747956449
86768,0.4698413961494784
86769,0.011558930879641
86770,0.38347664686157
86771,0.07546033071728543
86772,0.017324464582811148
86773,0.03383477653430493
86774,0.1946548503624287
86775,0.0055103198449201725
86776,0.2802511290242991
86777,0.46399483231632155
86778,0.01639826983697305
86779,0.1462906339534224
86780,0.13696633758790663
86781,0.010547311588077797
86782,0.02691798705224841
86783,0.010685250015749558
86784,0.029513830027278712
86785,0.017603997853357155
86786,0.06455527323147794
86787,0.06082215266968658
86788,0.030981813849942374
86789,0.03878373138110023
86790,0.22588923524936003
86791,0.3425642398772178
86792,0.36293677323559376
86793,0.6883765650670566
86794,0.013502363546593682
86795,0.7023881402307733
86796,0.13868319846948501
86797,0.06778446536990665
86798,0.45236141660040197
86799,0.42714903792517955
86800,0.009952947580731201
86801,0.22533954868020295
86802,0.06867887780546983
86803,0.042811068825816354
86804,0.11600000327478381
86805,0.20587039282813469
86806,0.6992996700632712
86807,0.03395193304521659
86808,0.12485846251274901
86809,0.0553242597684595
86810,0.016911882759484253
86811,0.016030369322678498
86812,0.22523726344252068
86813,0.01702029821529532
86814,0.10246138933405782
86815,0.09338530126863702
86816,0.655908873891523
86817,0.02117005506828854
86818,0.022337112936359843
86819,0.4542750524800446
86820,0.3012519671026613
86821,0.2495780893488825
86822,0.022430866357823282
86823,0.28014035814144383
86824,0.027655436815397047
86825,0.009863456830781043
86826,0.004189551319648025
86827,0.009886168667199798
86828,0.03211101461366545
86829,0.38136686409917525
86830,0.009747711410105877
86831,0.047688466828517566
86832,0.049633863747835585
86833,0.02466360819584382
86834,0.09410748585825814
86835,0.028993181231397675
86836,0.02793380577102095
86837,0.09273421198955803
86838,0.057594348448575215
86839,0.06192791554977191
86840,0.02712434855490008
86841,0.5542202754272733
86842,0.01857266694306307
86843,0.08031336834262409
86844,0.018869987159657903
86845,0.04584175001830795
86846,0.21367086675801705
86847,0.2806988527104614
86848,0.09368999036832161
86849,0.16762301944344057
86850,0.02353110938573672
86851,0.008646591817758925
86852,0.014559693303659745
86853,0.016447663607329792
86854,0.02100065500817249
86855,0.02682419265437714
86856,0.2582871241256002
86857,0.13240753457243618
86858,0.14898589967837175
86859,0.22316262799333222
86860,0.8425524348793524
86861,0.051619082861299855
86862,0.16231066794916385
86863,0.006932956954647176
86864,0.08342780994270071
86865,0.09955203279027326
86866,0.025030515532144894
86867,0.11372228597918868
86868,0.056476202346678245
86869,0.012591532964744209
86870,0.0905763800315205
86871,0.042792692815034235
86872,0.11203813870814365
86873,0.03003931017528624
86874,0.05781061634410983
86875,0.014161555281920606
86876,0.0029563685708610204
86877,0.025945607586390196
86878,0.4551367334935531
86879,0.015292366751216542
86880,0.11215902682060816
86881,0.01598163829738433
86882,0.03530077972054461
86883,0.19072177102571836
86884,0.02910338505925803
86885,0.1691192328563517
86886,0.009046093599398874
86887,0.011821513504368204
86888,0.011292705867454527
86889,0.017069430548710234
86890,0.09412458327604067
86891,0.79113138262352
86892,0.13473760190989023
86893,0.022792397398846177
86894,0.012761085071507722
86895,0.10296117724537152
86896,0.09987433653976854
86897,0.03343481035604474
86898,0.04737515101012645
86899,0.03427034779982662
86900,0.01884500582285507
86901,0.09582401883598261
86902,0.09966026526720077
86903,0.5395717087627688
86904,0.413308968891774
86905,0.03518799365363063
86906,0.024519803807585765
86907,0.08461242830494649
86908,0.055985556809807324
86909,0.022303867720004786
86910,0.06581835960252438
86911,0.3155738502590508
86912,0.1302494657412641
86913,0.005826709439068307
86914,0.11819579976271291
86915,0.29986799849251966
86916,0.08822762655443563
86917,0.04163917508995416
86918,0.47680130065889925
86919,0.12889254208289316
86920,0.028122010925814282
86921,0.09946758752419552
86922,0.03433285819287536
86923,0.028750611312011284
86924,0.01839147454688466
86925,0.004605531377308448
86926,0.02134764958130779
86927,0.05782074663383402
86928,0.016631359785406433
86929,0.022456922012108315
86930,0.5432922478003509
86931,0.017156688211400723
86932,0.02294562431316784
86933,0.06429623900143261
86934,0.015134152212215889
86935,0.7730230892739779
86936,0.16347596099653208
86937,0.0107563640831094
86938,0.557961970171486
86939,0.026641221214597794
86940,0.046383163792587875
86941,0.4732941746553858
86942,0.03732737251933677
86943,0.05730469384863162
86944,0.06932909023260755
86945,0.4195647707157639
86946,0.059206420824222734
86947,0.049819575300707186
86948,0.3912630819047893
86949,0.5043278484461454
86950,0.059519273825248104
86951,0.19409205083889472
86952,0.2940631527462235
86953,0.028180571433001896
86954,0.010381088331806532
86955,0.014594850953416063
86956,0.6819289855713392
86957,0.009796788518721181
86958,0.07865929802864247
86959,0.1232699490674814
86960,0.028744646642766162
86961,0.012025867851419481
86962,0.0101291875642391
86963,0.004276395281722449
86964,0.008592462842632164
86965,0.10144246329077462
86966,0.017116422099275
86967,0.03659140985167597
86968,0.014290786024445168
86969,0.03604248842848127
86970,0.06281521408384833
86971,0.00963971496362869
86972,0.15407880089643233
86973,0.023675583518360886
86974,0.014204597351967432
86975,0.2486051988139887
86976,0.40304226380119873
86977,0.028022505188141193
86978,0.020422961667426964
86979,0.3544829664688915
86980,0.16090325527623817
86981,0.2917833846338999
86982,0.01870453250477503
86983,0.18555352594208355
86984,0.02371806422963305
86985,0.06801840127935165
86986,0.019605002405550707
86987,0.14596182456137308
86988,0.24669428201325982
86989,0.1133412842981884
86990,0.0068327861377888675
86991,0.031201813560174808
86992,0.008822682990040251
86993,0.03033688166079891
86994,0.5933295991270592
86995,0.008486033594659766
86996,0.009316742930297559
86997,0.04649634415044428
86998,0.15919373241121648
86999,0.5868485484793753
87000,0.00912726165934361
87001,0.08748713913453388
87002,0.03234031968733338
87003,0.4308281707639316
87004,0.7183819543564827
87005,0.24539221374868694
87006,0.008943377541898459
87007,0.007994417160003348
87008,0.00847979039448141
87009,0.3227824067910924
87010,0.028960563457751352
87011,0.06957493525014921
87012,0.5581800785127901
87013,0.5536900848141351
87014,0.02380179247112342
87015,0.7516830837935955
87016,0.008403977982553018
87017,0.07373424619907845
87018,0.009540608022971318
87019,0.01503747281023939
87020,0.012589679785525713
87021,0.31375291478567724
87022,0.009236077849645436
87023,0.02614137132238742
87024,0.3401475633617644
87025,0.0061389391603055635
87026,0.024960647465536893
87027,0.016980663778306263
87028,0.1090877736562042
87029,0.07568457572550473
87030,0.01415057588032949
87031,0.023180196602290544
87032,0.03616677707544719
87033,0.01774945372089838
87034,0.08269340157434622
87035,0.28255618549137923
87036,0.12033487575353638
87037,0.04617067441675603
87038,0.13069947109909302
87039,0.23840026614339277
87040,0.008137887553934365
87041,0.006307156931933284
87042,0.02805035231486788
87043,0.13360690772514514
87044,0.4029315000481496
87045,0.04918822410053961
87046,0.11251807313121777
87047,0.00922850696635002
87048,0.009746159356781341
87049,0.027013133698399878
87050,0.1293385415369295
87051,0.015044768727353209
87052,0.0114597625050156
87053,0.03274267173735057
87054,0.2132539040845723
87055,0.03220293127590348
87056,0.14938657056220064
87057,0.013714144207896298
87058,0.04055665984199052
87059,0.19868718980636793
87060,0.027981439185235542
87061,0.011049213596677276
87062,0.0253770468759205
87063,0.06083210569202282
87064,0.022725784332541674
87065,0.005487859161139424
87066,0.1660728003182223
87067,0.01972492365117421
87068,0.02322869806745745
87069,0.01931388702008345
87070,0.15554909114191945
87071,0.4266034575071566
87072,0.29363761977589786
87073,0.5483433231681561
87074,0.06459085300329553
87075,0.028043105621366738
87076,0.00825375885758241
87077,0.06991386821653565
87078,0.007454767458803809
87079,0.06065359613666265
87080,0.053560407822097415
87081,0.028557696405068562
87082,0.896328025341154
87083,0.1048657841407642
87084,0.33101685920884705
87085,0.034252857457514455
87086,0.2824272365570531
87087,0.00924485748175599
87088,0.1845758125969232
87089,0.4368376642939034
87090,0.030217169761347563
87091,0.05077351008667643
87092,0.013626042310944334
87093,0.07080848526505533
87094,0.0110230559329692
87095,0.2327729441875312
87096,0.2701428509236465
87097,0.0694675117717815
87098,0.11244219252107403
87099,0.08662239546592543
87100,0.021863376241163215
87101,0.14379834564280067
87102,0.040419169251235
87103,0.03925720987889582
87104,0.012443370689721886
87105,0.013956601475978802
87106,0.08096683724427241
87107,0.06454049618053255
87108,0.09764785775297505
87109,0.012352266025491688
87110,0.022053478619396872
87111,0.17904579204563456
87112,0.01174808508339613
87113,0.47291245802961024
87114,0.0608753600662346
87115,0.015605618988423293
87116,0.11463857386601696
87117,0.2796911647209243
87118,0.3263607962197534
87119,0.028074993898302276
87120,0.018952596358937767
87121,0.02141166055241866
87122,0.008819347571430563
87123,0.048376075374382634
87124,0.012887250168008476
87125,0.009515142668999513
87126,0.07137043132640324
87127,0.06047151933687439
87128,0.10357914762571742
87129,0.23723217816589526
87130,0.037070189495803645
87131,0.46501379226995915
87132,0.06730747223578372
87133,0.010654430087496631
87134,0.020028302990690285
87135,0.16384813918154664
87136,0.046336068583152715
87137,0.37197439866117266
87138,0.23374208510540548
87139,0.26622631214661896
87140,0.1283655485750012
87141,0.11514877945891593
87142,0.0458825563633966
87143,0.040864213509172874
87144,0.8105218980934846
87145,0.022933879756776666
87146,0.7716595107130598
87147,0.08461167682624932
87148,0.011569981082673842
87149,0.38724246385753636
87150,0.19183460234494146
87151,0.020126415439571176
87152,0.03151016181781854
87153,0.2970486281415276
87154,0.08918854270982231
87155,0.6100547476463064
87156,0.02163620605288581
87157,0.06042306714972012
87158,0.01029384242608296
87159,0.027789769011256644
87160,0.10108582826369691
87161,0.11104460540450162
87162,0.0802254717109856
87163,0.03565584925200671
87164,0.03279692230283286
87165,0.010463711044890547
87166,0.02002041555196086
87167,0.2074867869508989
87168,0.07589878333178787
87169,0.1825221823109986
87170,0.006133031008097737
87171,0.3045043828368757
87172,0.09149026108051851
87173,0.14200904890921923
87174,0.006884002529826881
87175,0.17928955415571773
87176,0.07729532968220337
87177,0.008145811420941562
87178,0.014337785601645824
87179,0.008452628393438213
87180,0.015938249042713213
87181,0.01245101153794039
87182,0.1540451495252925
87183,0.014554803213834793
87184,0.1465095559477986
87185,0.05113682432215793
87186,0.09558618729611557
87187,0.09963766722394346
87188,0.04909199879038905
87189,0.04540437511586072
87190,0.035035237228931586
87191,0.04995394426019333
87192,0.30376346429352
87193,0.13197187638746347
87194,0.014903964852211352
87195,0.00460737610509267
87196,0.26853796057809165
87197,0.018158944017646828
87198,0.010718367932632894
87199,0.07564269118882692
87200,0.377169035054997
87201,0.16683478775775046
87202,0.034484228611846704
87203,0.027842791410026737
87204,0.02366442682343255
87205,0.03143202411623218
87206,0.0571778583690843
87207,0.040188293717258836
87208,0.23340513105468522
87209,0.028337063863540395
87210,0.04533216110620125
87211,0.0707108694926797
87212,0.01809863607016145
87213,0.14700337638737715
87214,0.07744896183849752
87215,0.10139580265249787
87216,0.031074007445776205
87217,0.10594376320460099
87218,0.051295733130413114
87219,0.29593464609067754
87220,0.055089483027411054
87221,0.029864956984799997
87222,0.10046399685807438
87223,0.43908473514754065
87224,0.11941649260127045
87225,0.019478946082500153
87226,0.029647517988175612
87227,0.05958037574805039
87228,0.3275276274380308
87229,0.006758918275142178
87230,0.06632455317916629
87231,0.010678728630265722
87232,0.26052582323401924
87233,0.02855793524096984
87234,0.05724900072480373
87235,0.04153078137817814
87236,0.008218585848011434
87237,0.04446440698417986
87238,0.009910627546603023
87239,0.11656129189436394
87240,0.007003464682219883
87241,0.03548262705297068
87242,0.027167934013400362
87243,0.0688714886844418
87244,0.010786504602325829
87245,0.06007638811344084
87246,0.02046013196207412
87247,0.1699572099812606
87248,0.02885704243910321
87249,0.012046057490935352
87250,0.20158594780253475
87251,0.011441811824134568
87252,0.1773972340019337
87253,0.04652453072610653
87254,0.013368371567495853
87255,0.022795690217877022
87256,0.05783456530318767
87257,0.062423973903753635
87258,0.13833136679324082
87259,0.14668378748638297
87260,0.22291629506523594
87261,0.6647163514759542
87262,0.03331591273506389
87263,0.49898950742492415
87264,0.024112276585082457
87265,0.007035075771090132
87266,0.022673784322426033
87267,0.02492075496768742
87268,0.08351942708483902
87269,0.07371823379283557
87270,0.05828614318381088
87271,0.08946138871673791
87272,0.025464096143528837
87273,0.09869019987120145
87274,0.3664992212180803
87275,0.024459223969529188
87276,0.06631244775020567
87277,0.25043889552925913
87278,0.6892552808080931
87279,0.13018929595225304
87280,0.011758243199265063
87281,0.012047602935341576
87282,0.014583734725416679
87283,0.7847724429449477
87284,0.04384501218213626
87285,0.0332970521234265
87286,0.47037646668084965
87287,0.08375349014270157
87288,0.03392583277360509
87289,0.04777249914095438
87290,0.03381786755909711
87291,0.32248414567363515
87292,0.02288670827808472
87293,0.33652194899096627
87294,0.601598383143655
87295,0.055010408677008925
87296,0.06950390575407121
87297,0.005675538523994458
87298,0.015506887299847606
87299,0.008477831190336889
87300,0.00777078105493818
87301,0.007064372027976457
87302,0.20419934141599944
87303,0.010176276520208284
87304,0.041290161040502316
87305,0.2867266776925103
87306,0.011892056534507102
87307,0.013991372688432662
87308,0.058357019124007516
87309,0.09762553222584312
87310,0.005399907876286041
87311,0.04743045777462164
87312,0.023536558838598648
87313,0.3006105959179682
87314,0.03327627458126274
87315,0.0787891915548683
87316,0.044776687782359284
87317,0.6136072433929537
87318,0.013147169763556435
87319,0.5525389952954307
87320,0.15127793670021425
87321,0.032967589231534256
87322,0.021707909525338687
87323,0.013951541702060036
87324,0.26673629151123157
87325,0.2362405893753297
87326,0.022999085012956447
87327,0.039351225280751655
87328,0.030894855619501588
87329,0.17773480103208564
87330,0.5299543684355608
87331,0.1067581794237491
87332,0.11791421195451934
87333,0.4205361681899886
87334,0.10219492735536886
87335,0.04892461547798337
87336,0.12080166514522733
87337,0.24623660841548364
87338,0.10278733860917907
87339,0.09766063081764201
87340,0.5319109983363324
87341,0.07385168927567737
87342,0.01011849761876925
87343,0.014875804186720566
87344,0.0095070560984433
87345,0.006166990354561443
87346,0.08399435401405513
87347,0.01875254798049859
87348,0.013483663251905083
87349,0.02106046968244704
87350,0.05513773263808651
87351,0.0341532649208785
87352,0.14024843338784967
87353,0.010878599687651477
87354,0.06379006425050515
87355,0.04192831794437619
87356,0.07687741313284789
87357,0.050588170441645
87358,0.1402624395331738
87359,0.007901447429268151
87360,0.10936974263231808
87361,0.008744857898152584
87362,0.14591402781701618
87363,0.017909962243007393
87364,0.41009352496085905
87365,0.2796288635755427
87366,0.1512818016043094
87367,0.05011673287536558
87368,0.15477809394756217
87369,0.2841273149533682
87370,0.010067796706310592
87371,0.025901208973081496
87372,0.007985797010575058
87373,0.04065246840553313
87374,0.009912641684743179
87375,0.2877909646010945
87376,0.1065797358232661
87377,0.2293969854424766
87378,0.06961129814717774
87379,0.011307724905787278
87380,0.5287602576543589
87381,0.09683437500214599
87382,0.010553769336527864
87383,0.10375274857338584
87384,0.11178904150988929
87385,0.12284306077155631
87386,0.10327100110639359
87387,0.008619673255786504
87388,0.6034021418765002
87389,0.1287883586674745
87390,0.00797522252430861
87391,0.09482833816942686
87392,0.10460063410779837
87393,0.01477275688987324
87394,0.1808214476004994
87395,0.04062288284358875
87396,0.0160871802617224
87397,0.16696780866556737
87398,0.017190961045060762
87399,0.017698165660504826
87400,0.0194945116236154
87401,0.0955066955845922
87402,0.05896919124002953
87403,0.0684962877631869
87404,0.02016322632165118
87405,0.46743465737107626
87406,0.3104891251572941
87407,0.24689850127787705
87408,0.05371744256582308
87409,0.008172328800183468
87410,0.2876835555079091
87411,0.00625544477804282
87412,0.312612835646713
87413,0.02457374734234052
87414,0.010718367932632894
87415,0.010721798936167577
87416,0.01358269125494467
87417,0.21849508621072672
87418,0.11244329321335414
87419,0.09959502857044426
87420,0.41717026062240076
87421,0.05538942457447286
87422,0.011635653258270118
87423,0.18322324612666951
87424,0.011812963061941916
87425,0.13078823346039964
87426,0.3083148496644884
87427,0.10147417329083847
87428,0.8245981233079495
87429,0.010437623157494035
87430,0.02490322887821555
87431,0.34492973823926953
87432,0.08010865136391171
87433,0.10765833705844764
87434,0.1114433736165551
87435,0.018592679721592006
87436,0.022056660924065767
87437,0.017883241778306164
87438,0.047557963997576815
87439,0.15264241565521935
87440,0.3729141742471225
87441,0.01354457086912349
87442,0.006582240762083365
87443,0.022269110523146788
87444,0.12026859019343697
87445,0.015640413657451117
87446,0.027386648044085284
87447,0.026343454668681467
87448,0.02219249979603045
87449,0.01648473638861061
87450,0.07139704324742749
87451,0.011197755948184068
87452,0.04361888095926692
87453,0.03932876094502968
87454,0.017062382856754512
87455,0.0150040852215783
87456,0.017772790808737
87457,0.012192579586552284
87458,0.06122012755561449
87459,0.13713227025847663
87460,0.014916956962904205
87461,0.03261217080367532
87462,0.46969939120213383
87463,0.00675826160572774
87464,0.17511252827873078
87465,0.07000461084374811
87466,0.01579446541970494
87467,0.08290100730513487
87468,0.23887981640728687
87469,0.013617029648314044
87470,0.10221823541475714
87471,0.1657372632296117
87472,0.08061959712173797
87473,0.02460407651793132
87474,0.041638239374776655
87475,0.018176310142425336
87476,0.06159066073057984
87477,0.09021612848140112
87478,0.0687649564380815
87479,0.5247233450620391
87480,0.007939441803601573
87481,0.031170539151287518
87482,0.09009462970394881
87483,0.7202257419861569
87484,0.014551452074267493
87485,0.17376984344456706
87486,0.01584259834754901
87487,0.021914841952971144
87488,0.008128154582224809
87489,0.3954207718875339
87490,0.36935415473963656
87491,0.013106918415617945
87492,0.22956031833474863
87493,0.0190590349889806
87494,0.02771913893108869
87495,0.008405050434318675
87496,0.059048019056483866
87497,0.3577356567528201
87498,0.01101197219408072
87499,0.008390018578296247
87500,0.2165956627811778
87501,0.012443972759695996
87502,0.045598109055397365
87503,0.03162148739672798
87504,0.023646178910380105
87505,0.444745872741933
87506,0.11225404056075913
87507,0.046817802794499014
87508,0.3194366779088078
87509,0.02108793007427861
87510,0.008694958875915294
87511,0.1599477738159279
87512,0.028771719377440306
87513,0.022747340543221316
87514,0.10565156271698839
87515,0.08685791842593217
87516,0.29052718789170945
87517,0.00798472674166172
87518,0.0315975859725213
87519,0.04544535671068344
87520,0.0210412429642031
87521,0.008175781177526948
87522,0.2832444166511045
87523,0.01186528590246005
87524,0.023568513121148698
87525,0.10182780850544818
87526,0.14990448544583254
87527,0.17975300748341855
87528,0.10429946485116771
87529,0.10995515531389444
87530,0.016146186797256417
87531,0.12276610125570854
87532,0.07820742321681048
87533,0.08106127077906566
87534,0.017469148659461513
87535,0.27129841586653175
87536,0.03553905942120506
87537,0.017969801534574333
87538,0.08656073939859776
87539,0.07952590593770957
87540,0.1063347413489542
87541,0.7923026435123194
87542,0.06425064579453421
87543,0.018518493758003608
87544,0.03781412071784197
87545,0.2688812861821899
87546,0.06973231220430218
87547,0.008644302885338037
87548,0.006751144089503954
87549,0.017366986365694923
87550,0.014400980799057508
87551,0.0343455793393269
87552,0.00919532314088534
87553,0.01390428016053899
87554,0.34133334001535665
87555,0.07255002100792261
87556,0.0057698507268745146
87557,0.42201719096769164
87558,0.024516331423465865
87559,0.03938384487229025
87560,0.13688554030916308
87561,0.098223759129899
87562,0.007918843764920535
87563,0.13336914482040677
87564,0.8064511705623199
87565,0.011449808714799684
87566,0.22949652328804704
87567,0.033891032027257365
87568,0.027527566063834448
87569,0.15033399558746585
87570,0.809111751493103
87571,0.03065993191393121
87572,0.03949860155259456
87573,0.06576923935036133
87574,0.014802432298317039
87575,0.05358094237016354
87576,0.02325157000725275
87577,0.06490485128134414
87578,0.054061125454689066
87579,0.05958841293094073
87580,0.06302651086736319
87581,0.18698349130683184
87582,0.07064502641056254
87583,0.14794832958654208
87584,0.09104945134650516
87585,0.16910507310744358
87586,0.0135635091789739
87587,0.014767311412975404
87588,0.1338937534784925
87589,0.016390517358940544
87590,0.04414308183252675
87591,0.011383647557877623
87592,0.026094312611862652
87593,0.06649407284208822
87594,0.15368938748946723
87595,0.09750180335010489
87596,0.03335412554873428
87597,0.052647767735663084
87598,0.009985635376152923
87599,0.017666048610529488
87600,0.014122596866686422
87601,0.2516030862195239
87602,0.04105738775629368
87603,0.1126304163148904
87604,0.015081346757137593
87605,0.07320151925892152
87606,0.020261034335392794
87607,0.0257323242491994
87608,0.009065905333062566
87609,0.0071097113852047035
87610,0.11311487020553554
87611,0.15099888907156556
87612,0.013083529620725953
87613,0.32067823276939805
87614,0.06278954996504038
87615,0.0888487432119553
87616,0.015291058254051007
87617,0.16871313593454768
87618,0.13181252619443232
87619,0.22966933735250564
87620,0.37849091062158885
87621,0.008161161278551779
87622,0.05975748891203504
87623,0.13348662497871708
87624,0.02455700606809546
87625,0.12130275190780165
87626,0.007812447549892851
87627,0.019577328054667813
87628,0.306482566289464
87629,0.008537805839248513
87630,0.015531957385732533
87631,0.07483077867514185
87632,0.02134262764373707
87633,0.06037829701160157
87634,0.025546816796390908
87635,0.01506334961380103
87636,0.012546296454311568
87637,0.048994840546553134
87638,0.007770792764327657
87639,0.009133896976148265
87640,0.01184272279352764
87641,0.004897483192978948
87642,0.10327525965990685
87643,0.030493803305984463
87644,0.1305630888679094
87645,0.02286794845955075
87646,0.019546874505089504
87647,0.18351354369165324
87648,0.26576328559284546
87649,0.008056788362241264
87650,0.018066484126993423
87651,0.013894121745718096
87652,0.1408602380069706
87653,0.021794732246334023
87654,0.005430869197093195
87655,0.008295605513473156
87656,0.0645047896930435
87657,0.014909324412573992
87658,0.02740519808336416
87659,0.03805262926853788
87660,0.8741387578055968
87661,0.017251601769769205
87662,0.0462548846898218
87663,0.13542019484562118
87664,0.15892563976677118
87665,0.0230889599060428
87666,0.016801362654679727
87667,0.03643453964139878
87668,0.10686046898676006
87669,0.01641565380434468
87670,0.015393069849093256
87671,0.008814724907748858
87672,0.7367077423288096
87673,0.2131994988409743
87674,0.12350628379748853
87675,0.005064631257194978
87676,0.011560455563314094
87677,0.03764275566065465
87678,0.22705113436682878
87679,0.023213341062065466
87680,0.02975774021665434
87681,0.114667031107768
87682,0.014996227731907067
87683,0.06620338911545073
87684,0.4737579135366535
87685,0.2569716567500569
87686,0.030418470892148688
87687,0.010965785089043091
87688,0.033707339730673774
87689,0.04432214593710135
87690,0.07905120626516605
87691,0.007167462356637908
87692,0.2352781710440627
87693,0.008877354478579994
87694,0.01662085270758142
87695,0.10488989716123862
87696,0.006762996320865139
87697,0.013416957058440001
87698,0.02463881860071271
87699,0.024215096981806034
87700,0.2621435802983085
87701,0.28999006305485314
87702,0.35270898745928264
87703,0.015100016525003382
87704,0.012051442991727869
87705,0.19787817409569206
87706,0.46134597610652023
87707,0.007454179442167905
87708,0.06947453214197849
87709,0.21693906667532256
87710,0.5886215770128258
87711,0.014358392103579693
87712,0.14242180703420926
87713,0.008808421580720162
87714,0.311305733548694
87715,0.08966965081771446
87716,0.010535124171965752
87717,0.46558439106898664
87718,0.013659400569462698
87719,0.11761058932747322
87720,0.40708219097413956
87721,0.18293021402777518
87722,0.011343967648193393
87723,0.09050549105910838
87724,0.01315648818702891
87725,0.5159684278219501
87726,0.12253909657731532
87727,0.05666611345218663
87728,0.05077085020424949
87729,0.09484893170118704
87730,0.003886363730426396
87731,0.019457474749729503
87732,0.11631789903333824
87733,0.15665083668390015
87734,0.1054107149127243
87735,0.08924297836277041
87736,0.2560619061344368
87737,0.05876552852166061
87738,0.046056134063665856
87739,0.039784552826477054
87740,0.04887106717847851
87741,0.03929070529093917
87742,0.2302198567550912
87743,0.05319347521453892
87744,0.006042399764496097
87745,0.14193166387181141
87746,0.006764598539580964
87747,0.1700695236205671
87748,0.01111918365969392
87749,0.05109169322714468
87750,0.012168516758255721
87751,0.06725369461734944
87752,0.03295756480526568
87753,0.29257190262638183
87754,0.29921106591792396
87755,0.07926998726358117
87756,0.07385608029554586
87757,0.18707255137864662
87758,0.028637129397913668
87759,0.2530249847483602
87760,0.04300446889867119
87761,0.022180014442046734
87762,0.9059474248057895
87763,0.5923296684603919
87764,0.24200959699799798
87765,0.03988360790674639
87766,0.0712239850970022
87767,0.20122097938377903
87768,0.020383911285168026
87769,0.0352920072906386
87770,0.24560206601957907
87771,0.4094880638296308
87772,0.03236395644145225
87773,0.02620550988650506
87774,0.2319236461421694
87775,0.11563755263185738
87776,0.0727279041394103
87777,0.21053285334099298
87778,0.040786845390398715
87779,0.03573685092534891
87780,0.07186730801379221
87781,0.017870979867025783
87782,0.013959396268272946
87783,0.07355714834591136
